,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6573952436705919,0.5394512342296208,0.6628793512207044,0.39184302812103544,0.5214788093497658,0.613391733446098,0.37482567539373557,0.5433939044583578,0.61715154020726,0.33762267022164943
1,0.5561335809036194,0.681009532016184,0.6210299750806422,0.3530177900996241,0.49963231138562164,0.6826127348205876,0.3709670704226011,0.4530983310888386,0.5918961378841867,0.32757579492444705
2,0.5171695126555108,0.5516708159033638,0.5668621715398464,0.3422564451866217,0.5115429572304112,0.6113619261761158,0.38804514139582597,0.4584686721431351,0.5354958091028804,0.3399492140424283
3,0.48983120248304735,0.5479116081731308,0.5720281325340841,0.2375783951894553,0.449785202830481,0.40452350126116104,0.36663516252296496,0.4892139885743505,0.4659009754149741,0.3035270610801076
4,0.48342902502795043,0.6057214309994484,0.562383608259372,0.25635237244739817,0.5012161063246294,0.5517801085369985,0.3595967598016827,0.4079091950789063,0.4640145147977448,0.32269551732025115
5,0.44458998661573806,0.8011535768751044,0.6319389079893044,0.3455083309301393,0.5892126860390623,0.6008789262533377,0.36236725229722766,0.5736551845667606,0.5633957494889289,0.34584634127242087
6,0.5603525241002779,0.5574741915864609,0.5985949697819523,0.3337152235920678,0.5465813522127824,0.6414346472287168,0.3747310155279418,0.4713806293745691,0.548904767267934,0.3051116501175615
7,0.538546749616318,0.8027586056242401,0.6282555852121838,0.30288764742014773,0.5635722092075016,0.6404350372483805,0.36597844334230034,0.4594841585129326,0.6058882151957149,0.3222920177076859
8,0.537971883444046,0.5463487885217874,0.556807706918878,0.33748193745747884,0.5145447340185263,0.47972049738083594,0.35856751482756194,0.5352171216192533,0.5263014365634834,0.31829320529027516
9,0.48768901742130827,0.7544917844480169,0.5427657760190497,0.22970967042676396,0.5760624397514152,0.6660024304857916,0.38721158928553656,0.4528406144012383,0.46551104809703947,0.31266701485078174
max,0.6573952436705919,0.8027586056242401,0.6628793512207044,0.39184302812103544,0.5892126860390623,0.6826127348205876,0.38804514139582597,0.5736551845667606,0.61715154020726,0.34584634127242087
min,0.44458998661573806,0.5394512342296208,0.5427657760190497,0.22970967042676396,0.449785202830481,0.40452350126116104,0.35856751482756194,0.4079091950789063,0.4640145147977448,0.3035270610801076
mean,0.5312578296853948,0.644183450685935,0.5957659426496477,0.3126586282848776,0.5260522247683117,0.5816064815766476,0.37129485675339713,0.4855188482886674,0.5388021874187626,0.32374615743167806
