,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5474505548237233,0.5099197374147425,0.6961862279631625,0.3758053792317841,0.500629753065586,0.6175628150641651,0.4359403969371427,0.5281648250682339,0.5782373024056809,0.08597667839349103
1,0.5131258192150846,0.6626439646071223,0.6299558915724344,0.21881155484701664,0.5572651969785136,0.590719003804434,0.38782600689194346,0.5621360029737722,0.4942960371405005,0.11735941701095566
2,0.47032854088327536,0.47288292146906424,0.5285672137873595,0.35821642368590156,0.35693376440905417,0.5616418884928187,0.3947302664282761,0.5700604444621123,0.3721048724039953,0.0813229237817802
3,0.5112999295738359,0.43138990976630026,0.5396179157524849,0.3942810266947214,0.3093094285303737,0.49171926328631316,0.38382288022641114,0.3948197941434499,0.47991415334288473,0.09767765633933202
4,0.45312546816172244,0.6110003513612071,0.5122694486312587,0.4156573142829945,0.5021809958769031,0.5783749493633116,0.38105216672659714,0.446298393612856,0.4051346648354786,0.09862320813410434
5,0.45175915881956813,0.6288030860406925,0.5672004710318589,0.271681106323403,0.5356120372676659,0.6188870820416006,0.37861921142839644,0.41071977594010195,0.4570291479889827,0.09197184940096724
6,0.5547245577938562,0.4957069489523005,0.6044258511271904,0.35591083753527,0.44633610863247064,0.5129041468301222,0.38919469326728673,0.4816820019434765,0.5358899166015805,0.07432712682479391
7,0.43003223024917125,0.6313365171670527,0.6361420444851155,0.24664150556230044,0.5465105250538261,0.6149542835755201,0.3937886836185229,0.5369466755031435,0.4540049209848252,0.08342559759909833
8,0.46211201520172035,0.46343616002036,0.6124155017543244,0.336976453686676,0.29365723991164056,0.6480746513293097,0.38451576599000276,0.5283021512861189,0.394534173162121,0.07876678789691786
9,0.44734559222288534,0.6207139074632835,0.5891883748903575,0.34396490129674384,0.39718755520453025,0.5771753084036463,0.3975764047532078,0.5684241572701222,0.40997605550179594,0.09193858592895542
max,0.5547245577938562,0.6626439646071223,0.6961862279631625,0.4156573142829945,0.5572651969785136,0.6480746513293097,0.4359403969371427,0.5700604444621123,0.5782373024056809,0.11735941701095566
min,0.43003223024917125,0.43138990976630026,0.5122694486312587,0.21881155484701664,0.29365723991164056,0.49171926328631316,0.37861921142839644,0.3948197941434499,0.3721048724039953,0.07432712682479391
mean,0.4855050545823225,0.5518222815529623,0.5937020514658307,0.32936794768973526,0.4413787534850598,0.5793172755672388,0.3951355070527773,0.4993695384007459,0.46095528493146004,0.09108969792884546
