,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.430272464242073,0.44324856490809933,0.5337800249028674,0.35746283033115583,0.47490763195343605,0.5084136816379051,0.4847805296773509,0.47983666735124814,0.5222987808696721,0.3142666664859839
1,0.4456362316092728,0.7008082732158756,0.5661616290337035,0.4756524283790748,0.47248263050003314,0.5931976754868254,0.5111568677686187,0.4836859924337105,0.5290469091068583,0.32984805787236327
2,0.4625776678010413,0.6025957178916399,0.5523559018539785,0.47280610776491966,0.4091681234366001,0.5376086153299598,0.4949361182306255,0.5130313115878584,0.5173447568668119,0.45779856345891395
3,0.4055955202260648,0.7261145079375894,0.46511040963348266,0.48270137239080707,0.45029225306707404,0.5773182610382422,0.4718113597045339,0.41176661252288516,0.5056398098498865,0.4724085004562362
4,0.44685233245262257,0.5183654716410347,0.5081236392576991,0.4116241476670564,0.4832713553299371,0.5557880006660035,0.5117322889479983,0.5178842172966539,0.49740813646426824,0.32262252668906083
5,0.5303460988722185,0.5780257570884791,0.5629477573890654,0.3810496775570653,0.49161405228199495,0.550728417046507,0.4620807050742451,0.5459013402970093,0.4577407568388869,0.31236665457979784
6,0.5748268787820867,0.6312480755646512,0.5890328575104676,0.3687123683246829,0.6341415729389692,0.45867028695300593,0.4556085275321741,0.4175009225828532,0.5392769352401829,0.3247758839672001
7,0.5723910958463838,0.7082531461756186,0.5757966106231271,0.3393313794097324,0.50405279815578,0.667572656272578,0.47701211297569673,0.5410159333536589,0.6261218480345422,0.3345256240174468
8,0.39756522574764785,0.419950005764915,0.643008995535863,0.4283512713074433,0.47945417100175547,0.5237587047405253,0.47787330520199833,0.4970109044529807,0.5830181971074907,0.4569007206393085
9,0.44911240545635295,0.4501205902468555,0.516057203843938,0.40131324161517096,0.5022945917555623,0.5219492492883041,0.465338489224123,0.4941204289076633,0.5368850779832596,0.46037375230409777
max,0.5748268787820867,0.7261145079375894,0.643008995535863,0.48270137239080707,0.6341415729389692,0.667572656272578,0.5117322889479983,0.5459013402970093,0.6261218480345422,0.4724085004562362
min,0.39756522574764785,0.419950005764915,0.46511040963348266,0.3393313794097324,0.4091681234366001,0.45867028695300593,0.4556085275321741,0.41176661252288516,0.4577407568388869,0.31236665457979784
mean,0.47396400213045825,0.5770662186781053,0.5517078695627948,0.4117531313789707,0.49541573973305925,0.5517707076404533,0.481639260068128,0.4882851903005347,0.5332203177696074,0.3808885087922036
