,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.566858313188626,0.5099197374147424,0.6961862279631625,0.2992726065459413,0.49189171652977076,0.655018148167322,0.4211526110983477,0.4878857659705648,0.5257005135145669,0.5233360475646434
1,0.5638700326525837,0.6626439646071223,0.6580623068212951,0.37278165271522395,0.5119005323972474,0.5283329160266,0.3978089884946787,0.4401962670344366,0.4184791196755639,0.33467544236607
2,0.47677604245114175,0.49578640698698334,0.5825169590986295,0.41727929587140494,0.35344344984409465,0.5616418884928187,0.3730579078807641,0.44021460307567034,0.3797676739522391,0.4653930820819468
3,0.49670352001446894,0.43138990976630026,0.5698879468297938,0.344617452918688,0.29836512350300276,0.545341102326338,0.39794811114642276,0.39923414430465703,0.44080681019315615,0.08405796324752357
4,0.44694439898561894,0.6110003513612071,0.5726018253716397,0.3031290420375463,0.4583735150825246,0.5592330991460267,0.38244138458103033,0.4831383716907221,0.4519208684209535,0.09067793910402984
5,0.45450236605487077,0.6194371915855044,0.6037839842321112,0.27489576592713755,0.5273111118869722,0.6113630296391735,0.38452760205070263,0.6431271775400305,0.4447534828823781,0.3512478232138713
6,0.5472107492833441,0.47525928312386,0.6670293478121986,0.2980994536673347,0.39037225352955396,0.5658976279955192,0.3541478981544892,0.4281057429996605,0.5567465406804705,0.08895062516786863
7,0.5297790112032158,0.6242820300892252,0.6558970160776135,0.21433374085186344,0.5410408064099912,0.6621926806033315,0.39267388055987884,0.4518932147905086,0.40111122441692554,0.3208101796401364
8,0.48411484034205304,0.47984770359861545,0.5795425587795858,0.3059396980281397,0.29365723991164056,0.5352426929525325,0.39044374682198235,0.4728954218793315,0.3876586046422203,0.33900986180608683
9,0.457957599791641,0.586821111993692,0.5784563026032251,0.3227001871445021,0.4794728215378888,0.6221900410127922,0.3861767268539831,0.49319333513423574,0.4614200387847977,0.09008941858832438
max,0.566858313188626,0.6626439646071223,0.6961862279631625,0.41727929587140494,0.5410408064099912,0.6621926806033315,0.4211526110983477,0.6431271775400305,0.5567465406804705,0.5233360475646434
min,0.44694439898561894,0.43138990976630026,0.5698879468297938,0.21433374085186344,0.29365723991164056,0.5283329160266,0.3541478981544892,0.39923414430465703,0.3797676739522391,0.08405796324752357
mean,0.5032099655118174,0.5492017970750562,0.6191698875318509,0.31538849436925415,0.43171055141285986,0.5864149019160321,0.387973280574593,0.48185378052204214,0.45040659098299846,0.27463686613272237
