,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.63731989661933,0.5370576327372227,0.6639513658112546,0.35313360102388186,0.5214788093497658,0.6041367089507496,0.5252309863161145,0.5433939044583579,0.5866396670912352,0.3349339474795728
1,0.5561335809036194,0.6678376940751337,0.6210299750806422,0.3813963268616363,0.4998861973664878,0.6213755350264173,0.3662739112062921,0.5666819041970549,0.5764254414958404,0.34083781267711494
2,0.5055212500906512,0.5516708159033638,0.5727887793589174,0.31588153438226313,0.43552125284231313,0.6469732806645819,0.3909049905643906,0.5230508266649748,0.5452569277754636,0.33332326808805807
3,0.4914259393848392,0.5479116081731309,0.5357706930361497,0.22850745351860868,0.3681285978516063,0.40452350126116104,0.3568302063101066,0.46471316640545934,0.47741589525517103,0.30352706108010763
4,0.49575932045361953,0.6057214309994484,0.5601580298260707,0.31719680359106733,0.4941800580956987,0.578208971855397,0.34943384210353184,0.46353759063637856,0.4439379427856544,0.32160861316567035
5,0.46149489775538893,0.8011535768751044,0.6319389079893044,0.4620921413034949,0.5356222117320089,0.616958088225068,0.37755456658112435,0.5736551845667606,0.5786057181312023,0.3447972115734168
6,0.5714436211632224,0.5574741915864608,0.5985949697819523,0.3108404965582548,0.6089405808184513,0.6210011556238243,0.36128809192133254,0.5139532444478816,0.5445111715430867,0.30964414942938306
7,0.5279238547577129,0.8027586056242401,0.6431286796686485,0.33141237064835094,0.5164733378430046,0.6404350372483805,0.37236639379816355,0.5137578330426408,0.5939068541525011,0.3194192731073316
8,0.5154187775903153,0.5464025676792269,0.5492035270934329,0.4310148909864799,0.5135543406240264,0.4434936086747707,0.3543471169755445,0.5352171216192533,0.5621654099151107,0.3133803291347348
9,0.529952387171268,0.776228601663229,0.5206535890365476,0.28348720101614927,0.5614267821404494,0.6660024304857916,0.38603549042594504,0.45821648992863423,0.47696223402486276,0.31704002871827625
max,0.63731989661933,0.8027586056242401,0.6639513658112546,0.4620921413034949,0.6089405808184513,0.6660024304857916,0.5252309863161145,0.5736551845667606,0.5939068541525011,0.3447972115734168
min,0.46149489775538893,0.5370576327372227,0.5206535890365476,0.22850745351860868,0.3681285978516063,0.40452350126116104,0.34943384210353184,0.45821648992863423,0.4439379427856544,0.30352706108010763
mean,0.5326006933553905,0.6445027469731687,0.5901519559608935,0.34213020122602417,0.5026901122778225,0.5761361874802579,0.39291086871851594,0.5156707450385659,0.5353060049256902,0.3239029972589325
