,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.0930079229330944,0.10887169715269995,0.13701087031688744,0.1086558075998869,0.11180382699325281,0.11651404854210967,0.11742575870968885,0.11795338551798566,0.13729925679788738,0.09075516876358991
1,0.11594678851344498,0.09919207812254989,0.11344173765456751,0.11947548334908237,0.1306897865464313,0.10516083282311524,0.14117094461950494,0.12715158845851673,0.09925423899005976,0.08147996308272314
2,0.16895746343331774,0.12877926610659116,0.12442041511833556,0.1493582104829785,0.12263534047256536,0.11136529862200968,0.16235160401027618,0.16809913210778896,0.1797482235827281,0.10427587599862304
3,0.11448973964028575,0.10760775884659711,0.12045355385272709,0.09977549342452081,0.13895216644832661,0.13065469867075946,0.09797712276808723,0.16457381333103274,0.11697158328767497,0.0916110230576263
4,0.11062031933869705,0.09766396159775058,0.0926053676196444,0.09103634468563947,0.09447690569122684,0.11414370249131321,0.086834759617421,0.1290336474791719,0.10988002695530856,0.08677374866222766
5,0.11420319193179596,0.0894982838494864,0.1132102841215622,0.09552241612923744,0.08953177595576722,0.09686329765845124,0.11518465218945158,0.10071820760079196,0.09473391268580544,0.09977844193469036
6,0.15011531975646167,0.1486243517694947,0.19449900764486905,0.16642483355360074,0.11563422229007493,0.15087604880640593,0.21597493548327648,0.13105191198246613,0.1612454233510375,0.07228734689367806
7,0.16106458199780327,0.11457504303795797,0.16298506113186667,0.10541655881396823,0.10016107929461371,0.12309281751774183,0.11745151924804549,0.10138292768177376,0.12746888812354237,0.12281676600001117
8,0.10066797874638123,0.13523511622224968,0.08799953537785664,0.12360463181110415,0.09402655261864667,0.12762584936364815,0.12289931940298589,0.13265489173510422,0.12237281302426796,0.06810908595393646
9,0.14188063768095033,0.13180727341037793,0.14621167006334207,0.09754700682926498,0.10988132245014247,0.12843166275059095,0.15402289421758852,0.07816284061497136,0.12002052394108058,0.10426650032375871
max,0.16895746343331774,0.1486243517694947,0.19449900764486905,0.16642483355360074,0.13895216644832661,0.15087604880640593,0.21597493548327648,0.16809913210778896,0.1797482235827281,0.12281676600001117
min,0.0930079229330944,0.0894982838494864,0.08799953537785664,0.09103634468563947,0.08953177595576722,0.09686329765845124,0.086834759617421,0.07816284061497136,0.09473391268580544,0.06810908595393646
mean,0.12774327752822037,0.11666478881122805,0.13127800382703203,0.11785649707654365,0.11135641009709514,0.12103896697591687,0.13617526711391867,0.12475369326936363,0.12862308558399385,0.09275664771873438
