,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11171520550261,0.11453368905747607,0.11576701519288442,0.11098430426592383,0.10667860927324863,0.09309286941040922,0.09390259878907214,0.09590365494657065,0.11715300357240965,0.10748933898582498
1,0.12103088433812063,0.09525218489950919,0.09684687749709098,0.1384900815803036,0.10724350021614276,0.10997937362511917,0.11881996719522736,0.1043000782286993,0.09268994091344401,0.0948997858004871
2,0.09375526674960749,0.1031346484001107,0.07952298685908953,0.0874329903424577,0.10235469881113661,0.0871473976796866,0.09566861969922007,0.08576967552324936,0.1057190251878663,0.09506427217065856
3,0.1063232177733577,0.1232651933654898,0.12475832782670904,0.12219367631546048,0.11348374339962856,0.11974660632633598,0.09688023076946371,0.10071982081054358,0.13002867114775554,0.07903857806238673
4,0.12408598067927519,0.11990838849755962,0.11803730501052245,0.08756005883716626,0.11673759305811987,0.11458842871763393,0.10884069891836341,0.09639084129258613,0.1003582840352914,0.0963321379187807
5,0.08751060450080383,0.09776717899804287,0.10978775256982104,0.12853405022722894,0.10110867079410964,0.12217104461394153,0.11589373467150155,0.10079296260584847,0.10254609590171597,0.1026429257331238
6,0.11160191574716267,0.10896796527171614,0.089822932414675,0.09080801180519539,0.12164740001639657,0.12342860465012684,0.09598418909635416,0.11244078244153773,0.13672265335572142,0.08167940041009236
7,0.11549662649178243,0.10678510381957007,0.10229693102068481,0.0911181936283804,0.09816421377107333,0.10305837295399116,0.08144771541524407,0.10990737060849104,0.13898936994249053,0.12271544018165408
8,0.11624623607403144,0.08786359609771967,0.11483031335641403,0.0834100901312813,0.14913365615393973,0.12213597449701176,0.07624165548839397,0.08324021666222947,0.1157991904318144,0.08840247133855152
9,0.10799613606197496,0.1086163248106405,0.08926840215954833,0.11069667105498039,0.0949496298389547,0.1234996538318361,0.11290012595749498,0.12119937471444098,0.11166925447360547,0.09898503871630226
max,0.12408598067927519,0.1232651933654898,0.12475832782670904,0.1384900815803036,0.14913365615393973,0.1234996538318361,0.11881996719522736,0.12119937471444098,0.13898936994249053,0.12271544018165408
min,0.08751060450080383,0.08786359609771967,0.07952298685908953,0.0834100901312813,0.0949496298389547,0.0871473976796866,0.07624165548839397,0.08324021666222947,0.09268994091344401,0.07903857806238673
mean,0.10894655492490045,0.10643525522342034,0.10376834654943651,0.10609402499166361,0.11296541677713708,0.11079128148480123,0.09930342989032975,0.10125869743423895,0.11527956665150409,0.09741695063015858
