,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11626281515547747,0.10049783654366333,0.12013267450798698,0.1175619629286514,0.08555917201493317,0.11850408293561439,0.096841529403141,0.10814180183342824,0.08948313061062137,0.09744302386631924
1,0.10493488655743144,0.1187880490410751,0.16801061031131215,0.1560837397983716,0.11339203181846365,0.12225437927316592,0.10647077108098572,0.12160503168096855,0.13159040603580555,0.07689873840581281
2,0.1075221553507929,0.13772046586268757,0.11987174655956691,0.11705734032091991,0.12841034082948088,0.1291283602169812,0.13786585072391075,0.15334118705876573,0.11838531906429119,0.15792085637707667
3,0.10262468714309114,0.11671629814324218,0.1392992379403507,0.10353113379323266,0.10380955067026743,0.11278298754467046,0.09997925270050652,0.11389570856004129,0.11396672243324162,0.0681412755899196
4,0.1449891786916133,0.1430801589965844,0.16016764194245683,0.11107099341221717,0.12052419918485535,0.1350748478124183,0.13051166174140466,0.15626359490664662,0.1681330849376994,0.082984412248665
5,0.1230228564641687,0.13781044996721256,0.1863742510373975,0.1085090292450726,0.11096420666288558,0.1194253063926984,0.08795469477832034,0.12550734382303314,0.12588049607591517,0.08706456774715914
6,0.0968470012374713,0.11394300370851367,0.1464967525538059,0.11304738257230917,0.09337750529366123,0.12882647783062892,0.09865876212208553,0.11318116212520864,0.12093470554901399,0.07710489018366677
7,0.077881353363041,0.0943561879772713,0.12278034864568077,0.10726057812619183,0.10023380282313439,0.1062855508697298,0.12228039329228746,0.10287709301954011,0.09452427107486566,0.09897249247135641
8,0.1395895357812833,0.1745351425652124,0.13954751578502622,0.12162043455495967,0.16769490989889757,0.13772227697968842,0.1190541743632103,0.15526606609326862,0.128423101150362,0.09844638094357343
9,0.1351473755949464,0.10398893521471997,0.1542119031716658,0.11072849695917347,0.09985809837710459,0.1211332453487113,0.13557439384933287,0.10376819314754719,0.11574751920050912,0.09641057954736203
max,0.1449891786916133,0.1745351425652124,0.1863742510373975,0.1560837397983716,0.16769490989889757,0.13772227697968842,0.13786585072391075,0.15626359490664662,0.1681330849376994,0.15792085637707667
min,0.077881353363041,0.0943561879772713,0.11987174655956691,0.10353113379323266,0.08555917201493317,0.1062855508697298,0.08795469477832034,0.10287709301954011,0.08948313061062137,0.0681412755899196
mean,0.11430769811616426,0.12586065488022216,0.14692822333768452,0.11884049710855865,0.11475649162395955,0.12292877858781044,0.11341766912978468,0.1260823225145529,0.12205708097338717,0.09728744577899227
