,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1336946506948206,0.11990833039313198,0.1263785896041558,0.11080320191867933,0.12515050856020352,0.11500822017561714,0.10290130628747313,0.12166549978020591,0.11789521891807353,0.08046014796902407
1,0.08562921965431809,0.1060177996205523,0.12520131089654432,0.10039579430477304,0.09962982042797186,0.14244694337646344,0.09518912495658216,0.10309212308236954,0.11434551130736041,0.07144694930098613
2,0.14573336254418476,0.12298280291258097,0.12924839918599282,0.13003585451879432,0.09834351693337705,0.10228487480512187,0.1097183211780191,0.14236321575807137,0.1137082995304771,0.10792986493038766
3,0.10496506111816017,0.12934773999263663,0.09170992476839969,0.135533264459103,0.09577189386949402,0.12405970914534488,0.1076862501664159,0.10858873650636336,0.08603144811807523,0.10346581824310792
4,0.10515664732112862,0.11841828753971333,0.1124624423552154,0.10643697335604958,0.09428123090334234,0.10840262738489503,0.10352071395869379,0.10714123224012045,0.13514921670324767,0.10100303760552647
5,0.12711632193155906,0.1226568485982104,0.11648989250658111,0.1365720724915112,0.11151738256881398,0.12991051850265964,0.09788937075258393,0.1437500385049372,0.12575404140923496,0.0885135062593248
6,0.09211982105096243,0.1042720754586491,0.1067055831688231,0.11709365878430178,0.09718177200634537,0.1301631399642618,0.13459892396487608,0.13631454608944057,0.09814300657168612,0.12478452036165633
7,0.09118239618160617,0.12121688971235667,0.08424999769775333,0.09438516761793316,0.10381421919335303,0.11760136223191957,0.09737490620868504,0.12121688971235667,0.0907341316143845,0.09598260194875056
8,0.13684779694446325,0.13731245800496653,0.14378200852938897,0.11042468059514439,0.12442084264407494,0.13749170875844396,0.108097529064742,0.13611480300316497,0.10658784206142424,0.08616328935636319
9,0.16309414400183894,0.15573423354680524,0.13465352928059834,0.14348406921706955,0.17790100152664215,0.1646135501473456,0.10389431277714463,0.1498854032719275,0.12026624083394033,0.08378686496718861
max,0.16309414400183894,0.15573423354680524,0.14378200852938897,0.14348406921706955,0.17790100152664215,0.1646135501473456,0.13459892396487608,0.1498854032719275,0.13514921670324767,0.12478452036165633
min,0.08562921965431809,0.1042720754586491,0.08424999769775333,0.09438516761793316,0.09428123090334234,0.10228487480512187,0.09518912495658216,0.10309212308236954,0.08603144811807523,0.07144694930098613
mean,0.11952189875826659,0.12482281456542145,0.11657614035171628,0.11858616450819685,0.11668286842196689,0.1282400899537117,0.10755490068638951,0.1269258345252712,0.11081630182410225,0.09498067255041316
