,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11514635166164407,0.1537725098290583,0.12103185780198243,0.19541851417837341,0.1037354833061435,0.092516829491762,0.12392489439021308,0.15167924083104858,0.10723973144313463,0.09307411448059631
1,0.10327635882241067,0.1209559985099987,0.1323503244785919,0.1507369112774107,0.11523454280980844,0.12259630029344826,0.13441939423033059,0.13672265758853488,0.09761495130096336,0.13954531745322404
2,0.07955430619865876,0.09654977517102141,0.11335313576082996,0.15933743449643115,0.1005270566885404,0.103389063058759,0.07871188165120073,0.08781445134698196,0.09459641281117677,0.11025194609504457
3,0.08654731693773053,0.10450296633265029,0.0977117622275739,0.16812729979417332,0.1156232637709257,0.07636832548666721,0.08743849050664987,0.09508667137979808,0.09909562308805338,0.08702007162734456
4,0.12914428880366888,0.1463332976603969,0.14250798048347438,0.15319677177161967,0.15496116009933805,0.12433564398750925,0.11153582122317963,0.11503373520866987,0.13884446700860664,0.08374864100454484
5,0.12981002773774142,0.13175718791882315,0.15986193683486333,0.1527552593458954,0.14953663465403558,0.14276079451579307,0.10832533423439467,0.0909458621313363,0.12134169359175297,0.1066077684732437
6,0.0829667898702642,0.11433939181335218,0.11049934522906567,0.13580553036402007,0.10886135058895334,0.10097770265809858,0.11623371032590178,0.13668297220038497,0.10266693883941135,0.09711961336572496
7,0.12562419277981923,0.1673131931094284,0.14239517933913043,0.14114878789966911,0.1249813301434194,0.13677114427982262,0.13666813406971534,0.13682670684363318,0.13358713370933153,0.09985343865510721
8,0.10566891617443636,0.10280959031332308,0.1010144129942863,0.1640183934227159,0.11393569576850043,0.11132316483614964,0.09108369923230893,0.1295219118103799,0.09270852660246263,0.0774080653739979
9,0.0940357930832566,0.14348216842919,0.14808668168629124,0.20808910012928925,0.1133272279800055,0.11864636271265731,0.10566894313275854,0.09450925305330472,0.10761416519018223,0.12035055203783777
max,0.12981002773774142,0.1673131931094284,0.15986193683486333,0.20808910012928925,0.15496116009933805,0.14276079451579307,0.13666813406971534,0.15167924083104858,0.13884446700860664,0.13954531745322404
min,0.07955430619865876,0.09654977517102141,0.0977117622275739,0.13580553036402007,0.1005270566885404,0.07636832548666721,0.07871188165120073,0.08781445134698196,0.09270852660246263,0.0774080653739979
mean,0.10509488966716925,0.128806587280641,0.12719885965821054,0.16437738609774227,0.12135099688312906,0.11240120427692728,0.10911585989313077,0.11785976288100856,0.11057188643301206,0.10266107594949064
