,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1413050258054607,0.13120811122868062,0.13688798618909406,0.12333813573531686,0.13391157661582187,0.13883638681647273,0.11408081990268408,0.14055568463592072,0.13156663718935416,0.13086923367727693
1,0.14482756191796087,0.13843310351675822,0.13847566435329367,0.13267119258260046,0.1454545087195286,0.13857527430934333,0.12409212645885737,0.11662758065679411,0.12987419506041262,0.11466969958808493
2,0.1494834395237093,0.14119348324413647,0.13314751770679867,0.13536531935240353,0.14175032658445674,0.13995197849805727,0.1358005205341889,0.1357500767327002,0.13084080792936695,0.11268366831353656
3,0.14631351269933243,0.13280890171473445,0.13407806225862132,0.14106914878130794,0.13280890171473445,0.13134836030005623,0.12333213870965976,0.13970939977720007,0.13427832765989225,0.10994547844833706
4,0.1540685428331143,0.13507826543288634,0.1440656683094903,0.1314077054216028,0.13260739085212517,0.13523119156805596,0.13721293721252126,0.13250946945339145,0.14444173797224621,0.11718975911433584
5,0.15615170387257685,0.15308836630075806,0.154494439943591,0.1325000279487249,0.14384627818645682,0.14876205366087597,0.13284463852137093,0.1524809437817632,0.13848913629773688,0.11037617004903773
6,0.13375155866795618,0.13467305505906388,0.13132295632174554,0.11369076182795264,0.13235006997687032,0.12972496993545765,0.1176363513206723,0.13053287403808414,0.12586050966091286,0.11237582735487656
7,0.1531249246100518,0.14073124318267274,0.14116937188999182,0.12972412695903435,0.13884017177856037,0.14206090658755535,0.1319093136647313,0.1354345137889409,0.13902601716718277,0.11330159857969407
8,0.13601797967274,0.13715295458608856,0.12645424036611447,0.12655859249359763,0.14508233451150407,0.12401621270816122,0.12087117214270054,0.13665326443914919,0.12476242380169168,0.10917697674575376
9,0.13628714410743,0.1392971565585336,0.14311194124064028,0.13304168213183995,0.1384955484575424,0.13077350949695346,0.12316196993839612,0.14538725531466487,0.14446442062239326,0.11351408444898174
max,0.15615170387257685,0.15308836630075806,0.154494439943591,0.14106914878130794,0.1454545087195286,0.14876205366087597,0.13721293721252126,0.1524809437817632,0.14446442062239326,0.13086923367727693
min,0.13375155866795618,0.13120811122868062,0.12645424036611447,0.11369076182795264,0.13235006997687032,0.12401621270816122,0.11408081990268408,0.11662758065679411,0.12476242380169168,0.10917697674575376
mean,0.14510288802090546,0.13899675986281265,0.13867971074075722,0.12951055032030348,0.13857930717449995,0.13600492585416887,0.12601964546008235,0.13622913225476382,0.1344025881487729,0.11534572556191218
