,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14012307418851097,0.13726493787132502,0.1394234700723252,0.15335684278272316,0.14094241769022697,0.13642430829099736,0.13716295681866897,0.137453932739455,0.14602342794991982,0.11057869412713643
1,0.13985267586153408,0.13444611005667337,0.1376852220235585,0.16531602488620586,0.13838949164808764,0.1364599959730592,0.13323507011123034,0.13251103490792096,0.13292742213795372,0.11178232349107074
2,0.12261868668686547,0.12140831927310507,0.12051589615318607,0.14049260960547386,0.12426158030806005,0.12999515518024143,0.11800534845781886,0.1203688802095473,0.1288123642431939,0.11723040685850544
3,0.13299585582215054,0.1308958895914155,0.13374616871276465,0.14895404687465102,0.1351334087944128,0.12325908996445073,0.13358973143685285,0.13010942778811757,0.13916300775800802,0.11065581200352836
4,0.13204431878209602,0.12895524427711805,0.12886761738909314,0.16351381606074286,0.13247826958577297,0.13539601644614507,0.12629130916685713,0.12808548505633413,0.1374395371769421,0.11743851491876023
5,0.12552664028524804,0.12323999780111443,0.128924475517546,0.15742836367956323,0.1273737351152656,0.12119417948868565,0.12360917666402453,0.12093208188043031,0.13253086551660556,0.11106739857834287
6,0.131847466507826,0.13042515148540224,0.12833504518445657,0.15588872441971635,0.13203108844108696,0.12515736246083342,0.13086169419624394,0.1329384906935279,0.13329290243458672,0.1115488717777071
7,0.1312071329672757,0.13115556395684216,0.13212543066256,0.1696767955836563,0.13446163598183952,0.13631170646478744,0.12948232478965302,0.12961018296035157,0.13915092021490325,0.1113462809352825
8,0.1212321359361192,0.12219993822024856,0.12231445305712542,0.1617334166768725,0.12685963911821463,0.12963191309367517,0.11985759568997956,0.12045976833617172,0.13391451265814933,0.11692806663096507
9,0.12705336525468588,0.12675244028428648,0.12934603002690886,0.1494036894877713,0.13654788008031402,0.13001192958475905,0.12999549368794885,0.12681709842894168,0.1307771739709007,0.11349109191672556
max,0.14012307418851097,0.13726493787132502,0.1394234700723252,0.1696767955836563,0.14094241769022697,0.1364599959730592,0.13716295681866897,0.137453932739455,0.14602342794991982,0.11743851491876023
min,0.1212321359361192,0.12140831927310507,0.12051589615318607,0.14049260960547386,0.12426158030806005,0.12119417948868565,0.11800534845781886,0.1203688802095473,0.1288123642431939,0.11057869412713643
mean,0.13048804686807852,0.1287847374968301,0.1301019312520863,0.1563278112705422,0.1328069287301307,0.13012465270078163,0.1281049171913138,0.1280924329958167,0.13573899385452307,0.11334038919032675
