,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.07973664885101257,0.11898424282741983,0.14016275392233282,0.0937806650669632,0.12365113931006466,0.14504743125821568,0.12622710756583025,0.13564024580202078,0.08018729646199783,0.14191666835645853
1,0.17907620341109307,0.12416665211878104,0.15524693497785666,0.14820614734404017,0.12626807280146446,0.11963560863476867,0.11883090964303217,0.0983859693766701,0.16927131224114,0.1309911397775572
2,0.11841276622146062,0.16572031199537748,0.12537006987159968,0.16976055154323433,0.1502108430025158,0.2438900069228577,0.17291699447947081,0.277378318201227,0.11089367030347701,0.16380519449950287
3,0.1806366658112167,0.23739783547128676,0.19429872984421706,0.09171978076555476,0.1533991876085392,0.16577318612172579,0.2231324628053645,0.21427403786312657,0.17121520210065344,0.08623492543313581
4,0.12250263736495055,0.15753354601945854,0.1178385972959161,0.048875847491263724,0.15750095440192555,0.10283098985131017,0.08485768555264013,0.1678916315200124,0.13202496298845948,0.1515255644301065
5,0.1253750727913289,0.1359513475595956,0.158435788283202,0.1010000217832586,0.09540172535623288,0.11446663381556117,0.07740846855922502,0.08339393330100593,0.13225048430891892,0.14008860858337877
6,0.13345240801413932,0.15302173283539644,0.14707083311502536,0.11817038270497034,0.14180612371199788,0.16412190992314646,0.19554357415282317,0.14969656402442758,0.1551338071503061,0.12855654712877487
7,0.11812845616126104,0.11937187373230256,0.10003159262610554,0.09506542594640822,0.09546514137350122,0.10993696002321234,0.1289483329429362,0.10459807245584413,0.08714174991551406,0.08768792859499235
8,0.16532325960344177,0.14709364777012626,0.18297197207579372,0.09433935166690764,0.11149276174021548,0.1526292142581512,0.1405799084297852,0.13127965786422569,0.10842555514998642,0.09809475614528174
9,0.163862429648779,0.14556363409931908,0.1331312339370294,0.11262932070631552,0.12670876960022295,0.19589747527175208,0.14399150358280333,0.14234958444317028,0.12160653764834876,0.1237239676674689
max,0.1806366658112167,0.23739783547128676,0.19429872984421706,0.16976055154323433,0.15750095440192555,0.2438900069228577,0.2231324628053645,0.277378318201227,0.17121520210065344,0.16380519449950287
min,0.07973664885101257,0.11898424282741983,0.10003159262610554,0.048875847491263724,0.09540172535623288,0.10283098985131017,0.07740846855922502,0.08339393330100593,0.08018729646199783,0.08623492543313581
mean,0.13723998854507605,0.15509890856064754,0.14574073570161675,0.10768199117111787,0.12790061655540322,0.1550792010712391,0.14274815658987505,0.1554716888628303,0.1266294230692878,0.12522211837910802
