,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08096230389233906,0.1173649244290096,0.09198422136590567,0.1272812769870428,0.1271039188976766,0.0998930134143083,0.10736305420780086,0.11622287868816521,0.06074290743487837,0.1575681037480657
1,0.14998160367432004,0.11200528321152732,0.17245547130996877,0.12995753171087046,0.11893016221335793,0.1432481510736372,0.14304549286837887,0.13537638961906842,0.1338276165262504,0.09656118352377946
2,0.11220915959132723,0.12261044188417718,0.1307441827666275,0.1384907750363851,0.12408195224112266,0.1102260693697482,0.12742342611969906,0.15557070126316835,0.13995835018971112,0.09981477437734809
3,0.09627781952674197,0.11158103266473236,0.09519848433111679,0.12132931723809043,0.08835693997143274,0.0766544693303962,0.1282830882666847,0.11641885885482811,0.06930133432126963,0.10105231269714306
4,0.19239160848706124,0.16565729789529404,0.11138209599269944,0.14151708021122314,0.16223365357785033,0.17968962212473807,0.19633483299623297,0.2341067340830413,0.11616739524126653,0.07345203354767607
5,0.14300316078394013,0.1301153559382606,0.13176410510347683,0.13650280157976974,0.08973365133514877,0.11946565261446364,0.1705105610973474,0.13396264982646472,0.10593798802100794,0.0814651504139625
6,0.12462819014698245,0.14850770370729363,0.15965356398481015,0.11357864970868096,0.16233182398918114,0.11047469086592616,0.1434992977133711,0.15084527460158953,0.14276637903151426,0.12769948233113096
7,0.09550031078567596,0.11654845151169017,0.1462266940946969,0.1455423987058338,0.12134821213525072,0.10341939652231787,0.10872392699719018,0.11698234725028701,0.1048444202107653,0.11159994861978147
8,0.16392790415497283,0.1562453919738286,0.15389791741238457,0.19299013434778375,0.1505685265870734,0.18066493139032688,0.14957102526997607,0.13703503017514723,0.12691550570706697,0.0812401468448794
9,0.12665625041567846,0.12988771540644106,0.10891064423449204,0.12564723788968354,0.12869082902655285,0.14253215102161812,0.1272572319323176,0.10979488844713743,0.11188335277809434,0.12567386897042573
max,0.19239160848706124,0.16565729789529404,0.17245547130996877,0.19299013434778375,0.16233182398918114,0.18066493139032688,0.19633483299623297,0.2341067340830413,0.14276637903151426,0.1575681037480657
min,0.08096230389233906,0.11158103266473236,0.09198422136590567,0.11357864970868096,0.08835693997143274,0.0766544693303962,0.10736305420780086,0.10979488844713743,0.06074290743487837,0.07345203354767607
mean,0.12990768531987,0.13231349409852344,0.13055475610600442,0.1399504989559857,0.1270057028279384,0.1269656290373503,0.14214248538941937,0.14585144794492302,0.10965454466068479,0.10726226186416117
