,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14847325255078855,0.1320983975098321,0.1480527385530687,0.1450575138359442,0.14090114705311696,0.14312009605493553,0.13096647349957544,0.14527174593956435,0.1399946843299217,0.12893386355592285
1,0.1376115293937943,0.14228585509940386,0.14095409904248532,0.14317922487419762,0.12871640567825762,0.14294430369396194,0.14180279151475017,0.1429111867814862,0.1466745456583265,0.11198334014081303
2,0.12979800312764042,0.13035707900781932,0.1281728177557002,0.12030400283603214,0.1458258961038119,0.12488143611433779,0.12433189977783882,0.13303399606644173,0.13905111681770188,0.12027326685582307
3,0.13775531928082677,0.13398905980986686,0.142443124961734,0.13591817281932198,0.13837395265660216,0.13075945028010247,0.14054193362648595,0.1382382565856307,0.137954788345411,0.10935174594487047
4,0.13445488111008214,0.13939556327568473,0.14818370846346982,0.13523866278341043,0.14662113534945978,0.15754174758678727,0.13832299389738908,0.1401468767904144,0.1530815741160492,0.11306494185352171
5,0.12977117320785395,0.13772069171014859,0.1299130911215546,0.13400003142502206,0.14231178890097307,0.14046456022936638,0.13876062016792642,0.13840163566085142,0.13778819948224572,0.11305786395988021
6,0.1322712038801636,0.13370106809749258,0.13628393683183157,0.11943066889043363,0.13828308725488733,0.1331032282613468,0.13375294519948813,0.14153250463687467,0.140535688382312,0.12910262225498886
7,0.13335070490095707,0.1360144041955535,0.13801669567559494,0.1430278518362578,0.13265025255184001,0.13978256954322246,0.1372718599167021,0.13804662259657582,0.13845433251834402,0.1116062197951897
8,0.13319393804226318,0.13551434717178487,0.13910091746973036,0.1335629726898774,0.1489327967818178,0.13533235533885637,0.13587363341485312,0.13516735039142155,0.14139412451547556,0.12994190441655956
9,0.12449925840211663,0.1293430986871532,0.13841671907987996,0.1418483239096436,0.1185764418884806,0.13781412679960697,0.13189796760553577,0.12057427330146193,0.13516622725483032,0.1276274175514651
max,0.14847325255078855,0.14228585509940386,0.14818370846346982,0.1450575138359442,0.1489327967818178,0.15754174758678727,0.14180279151475017,0.14527174593956435,0.1530815741160492,0.12994190441655956
min,0.12449925840211663,0.1293430986871532,0.1281728177557002,0.11943066889043363,0.1185764418884806,0.12488143611433779,0.12433189977783882,0.12057427330146193,0.13516622725483032,0.10935174594487047
mean,0.134512647904116,0.13517070986260804,0.1388245312645183,0.13467130071887656,0.13739184524079542,0.13901392146697075,0.13497148415942786,0.1365975389993124,0.1415285902326248,0.11951973639087204
