,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12538175057085896,0.15002412362111048,0.1458371201008937,0.12708132486691845,0.1289766082527714,0.1369951443855059,0.12750046050928418,0.1477284419549494,0.14247201428099066,0.1156781842869012
1,0.13021556242003357,0.1375017204435429,0.14585702833363182,0.1296512772145173,0.12677728959994786,0.13419389580082378,0.12453809196965983,0.12596936307012588,0.14016560867871072,0.12364324391515291
2,0.12808333470830405,0.14177983020022272,0.14532094299705636,0.11830746985196616,0.1321932534793564,0.1315499457059805,0.13732861496408047,0.13713688710250976,0.13836781851692306,0.10825417473693273
3,0.14017762239979753,0.15268057049763703,0.14036009048921894,0.12520209452624642,0.15944137728407576,0.1423122248707919,0.14749088353199316,0.1342165797257421,0.14145205014207415,0.10738796061537931
4,0.13036483230227214,0.14164899437867698,0.1481418524891828,0.13211782189829438,0.15240781881132223,0.1593540421679059,0.13111281603346583,0.13608595193624992,0.14051138156197077,0.115454278214788
5,0.1295651339202852,0.1348504365210985,0.147731773315714,0.13559621190867863,0.1232742200154629,0.12570798871310965,0.11926067172483373,0.12582709327349548,0.1470221225456021,0.11212778981505334
6,0.13107489782197543,0.1425286305469764,0.15257331488840517,0.13518205419895277,0.14864139825196654,0.13629047027781163,0.1316365229483435,0.11763536835244505,0.13619946934062957,0.1163695257195015
7,0.12836025564559392,0.13204405129224164,0.1370563355681152,0.1418677819915705,0.14546986051791902,0.1253178215920777,0.12263411002287374,0.12193243531586584,0.1389961229308867,0.11359608606159
8,0.1324567825768872,0.13260498862384631,0.14830747637350483,0.11850955176582484,0.152808251385672,0.12891170334361363,0.12441484306826804,0.14059113923136565,0.1287587205562076,0.11027123238390986
9,0.13253167119139034,0.1367290350474507,0.14026934440195962,0.12287733421901263,0.15196132473956395,0.14704534315213896,0.13307662154082375,0.1131768120128045,0.14395662250128877,0.11027475600522191
max,0.14017762239979753,0.15268057049763703,0.15257331488840517,0.1418677819915705,0.15944137728407576,0.1593540421679059,0.14749088353199316,0.1477284419549494,0.1470221225456021,0.12364324391515291
min,0.12538175057085896,0.13204405129224164,0.1370563355681152,0.11830746985196616,0.1232742200154629,0.1253178215920777,0.11926067172483373,0.1131768120128045,0.1287587205562076,0.10738796061537931
mean,0.1311476013773379,0.14059308358022354,0.14509041078451687,0.1288806811904599,0.14205558330313306,0.13769587031414524,0.1304787659642044,0.13010044382860897,0.13947356451309112,0.11367403635708025
