,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.6579865121142153,0.5461905986657601,0.6515151752791936,0.4088154060283662,0.518733165079738,0.6690851600595767,0.5758961037597617,0.5786592070717149,0.6319441941165405,0.5098818257266806,CC,0.5748707347901548
10,0.5558024466547201,0.5264049837664804,0.5888587486738932,0.46707179043838126,0.49579304035038757,0.6510770131860799,0.5685874933957139,0.5006858705365115,0.5783006718643241,0.5129614499728682,CC,0.544554350883936
20,0.5420080258053153,0.5567368318181997,0.5799398944192741,0.44414062111743496,0.506470569375357,0.6406474187326462,0.5863562067386119,0.4674530844649421,0.5368967697733061,0.5306571904544072,CC,0.5391306612699495
30,0.538933482188979,0.5556786402814073,0.5898454631568054,0.4549530282799163,0.5112363151929425,0.6447491398229875,0.6145907760535112,0.45683323009523585,0.5502505989380414,0.5493744320860364,CC,0.5466445106095863
40,0.5440634955270629,0.5676655048502757,0.6077233129186389,0.41210619934954273,0.49365714485308,0.622177741406796,0.5968908047355677,0.41852389045702404,0.4767464825900308,0.5556177385441946,CC,0.5295172315232213
50,0.5277471111297326,0.5908886980970296,0.5654209766929845,0.3277969642331548,0.5137274275215388,0.5871752162309033,0.6020183397562621,0.20685911424003126,0.5147314850804601,0.5453179844365136,IntNMF,0.4981683317418611
60,0.4332169607408452,0.5702636299183457,0.4875359606098038,0.2691433893019695,0.4977158968834505,0.5454384079998372,0.5628269501304913,0.10788165145473312,0.3858327306984357,0.48278994948826703,PP,0.43426455272261794
70,0.3329013246209585,0.5445496678504066,0.3751105887408994,0.18903517097379327,0.46395090460984706,0.493765356412879,0.43128255636829776,0.0917308727840193,0.17468731299388743,0.44230591644950706,PP,0.3539319671804495
80,0.2069048900200808,0.4430239198406616,0.21856866197739314,0.21418060363902588,0.42952669384093917,0.3441653870568104,0.346095900348256,0.09155842961443729,0.10114495383239414,0.38864069346751046,PP,0.2783810133637509
90,0.11932008205418103,0.30651846792620807,0.13331818718726474,0.11907002302288473,0.2572449664780206,0.134160325273504,0.1445525378625868,0.10630396466339515,0.09984986251458683,0.14467228005365063,PP,0.15650106970362823
100,0.09868704547631994,0.1024436436787846,0.10417588018569363,0.09297879756955467,0.0999691923345269,0.09261164815396093,0.09344410824427345,0.09739307756585401,0.09963216428352945,0.08908887229278377,NEMO,0.09704244297852813
