,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.6488250781704061,0.5607132983685675,0.64234330948125,0.3825744001635664,0.43921630172467835,0.5289478554093586,0.6149128848064802,0.6176304126675531,0.6116561662106093,0.4574613739356958,SNF,0.5504281080938166
10,0.5293621165005064,0.4818007882357156,0.551025741002114,0.3671503347994225,0.40550511542758344,0.46503538596940874,0.5891942405898621,0.5774002529128636,0.5558048997499693,0.5008703733761428,IntNMF,0.5023149248563588
20,0.5165519503870234,0.501057889478797,0.5678096787385561,0.39119500208283675,0.3900567373803329,0.48726519942327523,0.5637160857681814,0.5943040088130026,0.5599538885548162,0.5010320633753034,MOFA,0.5072942504002126
30,0.5179277814451422,0.5017551284207323,0.5877991427704433,0.4524700477786368,0.347730889935296,0.4465430590901928,0.5466724401867918,0.5702096134267998,0.4830101274906007,0.5223711583688285,NEMO,0.4976489388913465
40,0.538865235906257,0.47994010473612064,0.5959155856152725,0.3660741733979073,0.2848080441379373,0.4011227782001794,0.49704957826908264,0.5284920962893425,0.5104382573277569,0.5733067290288747,NEMO,0.4776012582908731
50,0.5489128036378841,0.5105435556680781,0.560886326015608,0.33247879272953745,0.2816309824287173,0.35844960621872674,0.5399891000933587,0.4608706256464051,0.46078183539191614,0.5993139182257163,IclusterPlus,0.46538575460559484
60,0.41851137562506774,0.3338179318046575,0.4879892390378358,0.26877117102936104,0.2531026823746722,0.2658135076396437,0.4513707974854288,0.45397212755238997,0.3304578670159842,0.5901533207049573,IclusterPlus,0.3853960020269998
70,0.3332359743242796,0.2313329047508624,0.38943627566454314,0.20847087197607217,0.2211408692339986,0.22714522402079204,0.34723004951495734,0.19786249734351458,0.13263002109656882,0.509209790093695,IclusterPlus,0.2797694478019284
80,0.21559039781870157,0.14014953138833677,0.18889935936231997,0.19836228498351552,0.1423781346083204,0.18366563325392257,0.29558999193949403,0.1192155346402139,0.10487361739478614,0.4031188279916161,IclusterPlus,0.1991843313381227
90,0.11496426710009962,0.09514307223410805,0.13849476688926773,0.13039534347293835,0.09462999746724993,0.11061610701822956,0.1340374784276856,0.12287180878534239,0.10195758505310724,0.16869741067424024,IclusterPlus,0.12118078371222687
100,0.0928265788574894,0.08919521423432476,0.10583235634785226,0.092545094260318,0.09891295876952721,0.09487420429915167,0.09301359720503381,0.08498179857316196,0.09867128570965679,0.09227509568132626,NEMO,0.0943128183937842
