,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.6532778455560573,0.6082892518541694,0.6345147028828915,0.402036687882297,0.5700106654776792,0.6611507771120395,0.5821186882845748,0.6037806627258199,0.6409692425849358,0.5556336397633371,0.59117821641238
10,0.5565496970493531,0.5891644942140035,0.5731862686917304,0.452925477522044,0.5547167132165508,0.6536589892513366,0.5741642418397014,0.533820413595993,0.5986597087577195,0.5635485491003884,0.565039455323882
20,0.5409108242990639,0.6051495026643792,0.5643139548624875,0.4324820685497684,0.5660289282820786,0.6389446649478691,0.5872876414513009,0.4685925815873539,0.5667589307898516,0.5699572679940383,0.554042636542819
30,0.5243259282458315,0.595089836721747,0.5715941031463508,0.4453172493335611,0.5721031769169656,0.6383357225421147,0.6146567694457697,0.4688503035104677,0.5574525848027534,0.5850255249757779,0.557275119964134
40,0.5290899753695189,0.5892676900445171,0.5945253052902821,0.4157312927021844,0.5543272796294683,0.6277365541042703,0.5931699722815416,0.4151951867401189,0.5068160972690107,0.5916202223690139,0.5417479575799925
50,0.5171713719125101,0.6009477939321628,0.5669672698085038,0.3096505235571937,0.5674451967521981,0.6025683880035392,0.597444436629135,0.1562194831766656,0.5081570240369678,0.5805396564180884,0.5007111144226964
60,0.4163207102072547,0.5826348046196549,0.5080503480680438,0.2446454320287495,0.5409489388796895,0.5688809230470252,0.553002979989127,0.046000504022279,0.3707518957606562,0.4966171685328444,0.43278537051553234
70,0.3096929414650263,0.5546977174124618,0.3779143077568129,0.1500700438668719,0.5014888335885105,0.5096733030106375,0.4118865093009824,0.0282111642196732,0.1287572680820475,0.440627083628376,0.3413019172331399
80,0.1738203012010911,0.4382000807727194,0.1773754142393442,0.1768682794712905,0.4588600802291119,0.3420366575179276,0.3255197370602744,0.0285659601477764,0.032791676093828,0.3762206111622985,0.2530258797895662
90,0.062337555897347,0.2701988817235372,0.060746830365071,0.0633898308344373,0.2576148030650214,0.0763338542230742,0.092857957247934,0.0450292438883158,0.0293650335917026,0.0875774727862981,0.10454514636227386
100,0.0359976317386517,0.041043650906798,0.0340809667216822,0.0272842654142816,0.0365738979305121,0.0254797633173232,0.0309867667832101,0.0346325764431948,0.0366933162232768,0.0248652954915668,0.03276381309704973
