,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.6116674423012688,0.4332435134745408,0.6122382477601475,0.3268070382013556,0.4071066910762632,0.627137613237606,0.5102826638833574,0.4981128816810665,0.5728077425835443,0.404760928776906,0.5004164762976056
10,0.4910055125137654,0.4094111108853743,0.5397822069596037,0.3985726995313479,0.3760391167145162,0.6001935725410688,0.5034797188307455,0.3985562762375461,0.5027458088999431,0.4030861290127897,0.46228721521267013
20,0.4771367616138977,0.4565663568140551,0.5298085634192076,0.370186143963105,0.3882410171437777,0.5911453015532173,0.5269118361086464,0.3849791246546732,0.4482661403976954,0.4325633309254506,0.46058045765937256
30,0.4821483641724219,0.4634079943921073,0.5422996984549919,0.3803171938514541,0.3914014863078087,0.5986294180110046,0.5603441873960759,0.3638639308592749,0.4798290934048165,0.4562030182934727,0.4718444385143429
40,0.4879158143124277,0.4914785018625743,0.5596041717680138,0.3232171913809749,0.3725068721881246,0.564758524920566,0.5423032280202833,0.3333917515417316,0.3803316959351028,0.4625395000927041,0.45180472520225023
50,0.4670240072574477,0.5263371289928812,0.49965868225319,0.2380838425113237,0.4019086006093201,0.5183799089618278,0.5488872445910595,0.1194877293185243,0.4485821171425174,0.4522616468041182,0.422061090844221
60,0.3623112115633428,0.5013156436182176,0.3861217699001975,0.1744186302685866,0.3906310741735618,0.4640624595474086,0.5070492731737177,0.0159282767215096,0.3002794834498489,0.3992441841535749,0.3501362006569966
70,0.2523224406477111,0.4734119389955658,0.2489991357734413,0.0889175454934284,0.35578751277394,0.4077654806146006,0.3619633291090673,-0.0005374395731752,0.0707984016783593,0.3637714353586041,0.2623199780871543
80,0.1127279803408492,0.3679759696965651,0.0864763683550566,0.1188065293165706,0.3226982409349604,0.2474497477725432,0.2665520152459941,-0.000545461226146,0.0011520289949788,0.3096546885352801,0.1832948107966652
90,0.0273264948946133,0.2295123920201534,0.0168750965783651,0.0206268927730989,0.1453014491048651,0.0418241226647399,0.0549005629594003,0.015057530084002,0.0004074606621645,0.0560837765849076,0.060791577832631005
100,0.0068176447725419,0.0109084472568103,0.001583209545397,-0.0025865006299437,0.0028580814649454,-0.005495223497123,0.0020466830370044,0.0060006618680865,1.1911655107224064e-05,-0.0038094979545433,0.0018335417518282725
