,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.6352513988022315,0.6282916840210865,0.6339113191455581,0.3572090334301159,0.5790937465620416,0.6712561585994997,0.5820943947692602,0.5382746655813314,0.6313164458865083,0.17257754316055837,CC,0.5429276389958192
10,0.5866018632679598,0.5902549687332534,0.5820291641890583,0.3731745116065595,0.5384722285469338,0.5605815227983683,0.5407879098752723,0.47246100851565914,0.5472872038456685,0.526070445888996,PP,0.5317720827267729
20,0.5774760240237315,0.593395641026493,0.572292845396779,0.3073082046750631,0.5186360728916631,0.5582895697657596,0.5492472974542887,0.31526091613749735,0.48066960080769067,0.5274813665785576,PP,0.5000057538757524
30,0.5811001488394213,0.5882540920150269,0.566965484436201,0.3462709525110335,0.5239884335729985,0.5598780155429458,0.5485240368117001,0.28499803256189166,0.4899693320626681,0.531107240751923,PP,0.5021055769105811
40,0.5502762355223357,0.5815656903369041,0.5498553010066513,0.2988439424718351,0.5228251520263425,0.5728249397396797,0.5099613358090266,0.20683266583320026,0.408560301674408,0.505200988861299,PP,0.47067465532816816
50,0.5155162787219315,0.5214131424725973,0.4286235633498114,0.2784286265769556,0.49320549769595695,0.5183714958217496,0.45448726968893416,0.11884430870706585,0.33738132237059976,0.466234508179557,PP,0.4132506013585159
60,0.3955568438209061,0.4224383404135237,0.33557856604601444,0.19673184158894785,0.45772274556498166,0.47099429150849764,0.35031716548318537,0.10949706771033603,0.24639611724750746,0.4260036957219305,CC,0.3411236675105831
70,0.2335101966791231,0.32098849331064816,0.2060982216881574,0.15820946406942113,0.3692143393402508,0.311653453171071,0.29484798441929666,0.09576534302172046,0.13090076098471837,0.2878030316075058,LRAclst,0.2408991288291913
80,0.10723674558396236,0.2060978617613803,0.1699815957003087,0.12363245170765003,0.20608707883884173,0.16864797000972395,0.16445568287690007,0.09266658060414713,0.10594033481171528,0.12367932247630026,PP,0.14684256243709298
90,0.08620662831822364,0.09869947767374647,0.14144191954666416,0.10563191254049965,0.09707530904769512,0.0961188674498522,0.0978746355965922,0.09126976482440409,0.08896252631864987,0.09453354198713466,NEMO,0.09978145833034621
100,0.09850184022912313,0.0971911950866089,0.09903591082953139,0.10132265626697734,0.09973686802362214,0.10369094011025543,0.0911626561508188,0.0936157495075318,0.10298111415700874,0.09719379430860815,CC,0.09844327246700858
