,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.7090142484853202,0.5970390306685702,0.7077925751945419,0.497602492001446,0.5790821386852717,0.718967089829085,0.6352869591113528,0.6340840768082586,0.6820555971811412,0.5692509086397988,0.6330175116604787
10,0.619852130401042,0.5806393462000633,0.6536077703703456,0.549717194261752,0.5566232911200958,0.6993784777658345,0.6281185195166948,0.5696809217759954,0.6334964979353095,0.5722496718054267,0.606336382115256
20,0.6079764915029843,0.608494635976165,0.6456971649761271,0.5297536508394313,0.5651417627002147,0.6918522896968522,0.6448691426558882,0.5487875471527992,0.5956652381323713,0.5894509724437327,0.6027688896076566
30,0.6103261541486835,0.6085380897303677,0.6556425878690737,0.5392246416547336,0.5702042823540534,0.6972822789158435,0.668771371318688,0.537785455915965,0.6134701186065545,0.6068947529888586,0.6108139733502822
40,0.6151846968992419,0.6222503226437357,0.6690404616976209,0.497370113965469,0.5541372827416471,0.6740381451955517,0.655199213904878,0.5069847330892215,0.543091654565979,0.6126934931708659,0.5949990117874211
50,0.5990459542192399,0.6453811713660449,0.6296369780172599,0.4356565266309469,0.5718284852030983,0.640577351727343,0.6597233380485916,0.3448701302249038,0.587455314061895,0.6031526500873344,0.5717327899586657
60,0.5210189604519383,0.6268404415171646,0.5684357638611701,0.3883661056085725,0.5615676775971002,0.6033718414050777,0.6284285972286292,0.2617161736204108,0.4864668128848021,0.5525084957783819,0.5198720869953247
70,0.4366885917501381,0.6055393471431922,0.4984183226924442,0.3281179235610795,0.5345763674670907,0.563857285613399,0.5199978306948434,0.2475188937055599,0.3245062692212556,0.522519230361541,0.4581740062210544
80,0.3341663885183021,0.5228957090527001,0.3918542033377786,0.3468670021292165,0.507021760358745,0.4430097558799603,0.4462159487384997,0.2466547899216815,0.2694911564083756,0.4800467807049529,0.3988223495050212
90,0.2682961953705828,0.4198441300349336,0.3223326346183581,0.273193345461118,0.3688186472641754,0.2843229989326979,0.2858990933804261,0.2588251200178676,0.2697770932898934,0.2903555907897462,0.3041664849159799
100,0.2532458599177662,0.2553788328727455,0.2768634642900017,0.2542386279243261,0.2604755976081232,0.2578504046416826,0.2472988749126058,0.2515459943862807,0.2621912649722043,0.2462108193413278,0.25652997408670636
