,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16770552682775616,0.16869690520419722,0.16838779664954304,0.1669022292260837,0.17080529885915655,0.15814055599138815,0.1694707656337988,0.1636334261128056,0.15173155506612612,0.19196772367359294
1,0.17322143701319426,0.17507762149934356,0.17421290746975235,0.12253193236730921,0.17576652891600855,0.1632957718352106,0.17751920491377224,0.17941435288900806,0.174161844201135,0.15665800757576218
2,0.1730308799030603,0.1743160046607348,0.17449061148230113,0.14247775536679205,0.1694145775229067,0.19238414402795198,0.17160512290780564,0.1734049864762378,0.18377969119480556,0.1532602053435117
3,0.17173472082243438,0.16849906403663206,0.17132314714432403,0.15786494818385968,0.17458443778332963,0.18987193550259582,0.17186579147375625,0.17657748865472356,0.17550452068873265,0.15889943398091844
4,0.16986179507129803,0.17296806553047964,0.17479967395630583,0.15042299295118108,0.17102152263879447,0.16956611805270475,0.17087075001186566,0.18084739358589827,0.19117437587049188,0.163658090519364
5,0.1670988676516122,0.17004527808856387,0.1738419024310077,0.15049294279800515,0.17516001856706445,0.16144856381639003,0.17086604240588585,0.16802032122434984,0.16125239140487238,0.1588621315016097
6,0.17108031406073942,0.17291682594646426,0.1722472238030696,0.15722233572187042,0.18011491766620705,0.19110992199067534,0.16969672144086437,0.17458182377956297,0.16996155284401568,0.1608138084218659
7,0.17261856968049447,0.16352196374291236,0.17205719632472646,0.15355113305923196,0.16822090538339837,0.19038029694476824,0.16994954483070948,0.16547239106830353,0.17551477374148408,0.1598551994658248
8,0.17111224484814147,0.17774586803531314,0.17676872450245926,0.1327531461615636,0.18072099289797636,0.1937265570288332,0.17017677743250612,0.18351359937598058,0.1745518086867551,0.1930593941901285
9,0.17014519608493361,0.17412186198313614,0.1740292631958035,0.16784068391901327,0.17299325179636518,0.16779049305296667,0.16865975632084296,0.16583141209625393,0.1641859241025944,0.15873425983655162
max,0.17322143701319426,0.17774586803531314,0.17676872450245926,0.16784068391901327,0.18072099289797636,0.1937265570288332,0.17751920491377224,0.18351359937598058,0.19117437587049188,0.1930593941901285
min,0.1670988676516122,0.16352196374291236,0.16838779664954304,0.12253193236730921,0.16822090538339837,0.15814055599138815,0.16865975632084296,0.1636334261128056,0.15173155506612612,0.1532602053435117
mean,0.1706608213857059,0.1715981075421669,0.17310958067594126,0.14936939300343607,0.17397869585938183,0.1774651226053088,0.17140495321720187,0.17320368506265918,0.17206036406146927,0.16684065450356414
