,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1724487478827789,0.16248351483537082,0.17902520989162807,0.1377505658596092,0.15296903598868208,0.1547345577218712,0.16240729796296305,0.1566938281489307,0.1610309945357998,0.15538654541602123
1,0.17564070826584374,0.159925480140382,0.17518250708301816,0.13215208906184983,0.17242633788649234,0.15318618392636393,0.16251239643461932,0.16465465980566016,0.16078487313275913,0.15892895852962755
2,0.17151014043270543,0.16336681541941525,0.17558818160487513,0.1355405151218275,0.14439569747826095,0.15815073815017414,0.15970065344487147,0.1589206759195908,0.15518583056174798,0.15444501213794617
3,0.1641530099193716,0.16063110253514032,0.17371698604666308,0.1824528954027728,0.15480269665213528,0.16787117678169539,0.162026301963435,0.16099466512315908,0.1620313663798916,0.15744377138749888
4,0.17127681547770499,0.1630381578279517,0.1746258030576203,0.13432035456597247,0.15316380474043484,0.1455483629166194,0.16181376492084257,0.14498468011202056,0.1614377894541509,0.1605425039496893
5,0.17050839504781304,0.16315110996407897,0.17262293677531082,0.1249681051822456,0.1659169745759529,0.15850328882069703,0.16239142225884592,0.16325326793576547,0.1624962960498497,0.15879369718265077
6,0.1722352738184004,0.16333105710475068,0.17335485111633353,0.13743908470400606,0.14374950415908946,0.14152303772655025,0.16382544960175047,0.17325884486456924,0.16428370643278542,0.15687790591154036
7,0.16645074256560913,0.1660327380056042,0.17463506349316474,0.13656678493305144,0.1544788042352415,0.17367403443091475,0.16470967968345207,0.14186546376601142,0.16022941743604677,0.15834283719390266
8,0.1673241446048965,0.15789502854008294,0.17518828260797067,0.14629737109796012,0.15476551167910713,0.17044295799967513,0.16239142225884592,0.1529585069154667,0.17850053223679682,0.1610844972700675
9,0.16454816151503596,0.16131597184381552,0.1750850928856457,0.14863430531697733,0.15391014934795863,0.17050683001668365,0.1615568942177236,0.16997570852499885,0.16476917629221394,0.1575894691324862
max,0.17564070826584374,0.1660327380056042,0.17902520989162807,0.1824528954027728,0.17242633788649234,0.17367403443091475,0.16470967968345207,0.17325884486456924,0.17850053223679682,0.1610844972700675
min,0.1641530099193716,0.15789502854008294,0.17262293677531082,0.1249681051822456,0.14374950415908946,0.14152303772655025,0.15970065344487147,0.14186546376601142,0.15518583056174798,0.15444501213794617
mean,0.16965748814294793,0.1620915618968566,0.17505608843576412,0.14362858931927422,0.1555628632324114,0.15911152005405912,0.1623121346563061,0.15855705081222948,0.16370302877588222,0.15791372562662034
