,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14540491564028082,0.16806771662849718,0.15620450882585876,0.13126276076481624,0.16749072880498264,0.15688788263764217,0.1768658509888399,0.1252458634589991,0.16407701766328917,0.1199890253295164
1,0.13967450476829915,0.16930425030038965,0.15799285842464705,0.12135865916023343,0.17207267518472788,0.1599224780554053,0.175531779477714,0.13018953347341589,0.16448630491161745,0.12320701272422184
2,0.15119391372071675,0.16813154181383996,0.16266138799334687,0.14493892990497922,0.1809231441273861,0.161545365652727,0.171727804751216,0.13403343954069,0.16215301036039909,0.14941339151770816
3,0.14900687845563124,0.1689802955368673,0.15768456970790753,0.1327804728139963,0.16144032550617118,0.1572905325245502,0.17451208143092511,0.12463538783847428,0.18315483492887463,0.13460677504436355
4,0.13647422593857542,0.16986975905333135,0.1600024695765754,0.1498687638761888,0.16019540542881733,0.15673760218449515,0.17728666087442493,0.1352734634540857,0.1743412985509731,0.12530499295779665
5,0.16099428574044916,0.17210900111553393,0.15927090979010877,0.14805680124702628,0.167392406941027,0.15144891586848896,0.17342418735175513,0.1338129951838542,0.166891647932388,0.128227655839288
6,0.14496815706344088,0.17098447059622401,0.1566873371670201,0.11980253950874957,0.16890093839245693,0.15645971957350285,0.17369567681862944,0.12876255005344683,0.17951898744226194,0.11747627541549399
7,0.16255858079435154,0.1674199166480105,0.15831063512443574,0.1382599354688656,0.16660953434139011,0.1686284566820385,0.17342418735175513,0.12929060494909597,0.17295731813180468,0.1286889641138401
8,0.1441834550975035,0.1664847372695457,0.15695902819917754,0.14328680716556616,0.17277931778066746,0.15254904157672924,0.17222152036925684,0.12555318425137144,0.17246825559495113,0.14981402617028114
9,0.15286972754294229,0.172740552601238,0.15653223232130167,0.126052946984164,0.17014362076873313,0.1591448466471114,0.1769706169233497,0.1275701034007566,0.17454149868195465,0.17033190110298566
max,0.16255858079435154,0.172740552601238,0.16266138799334687,0.1498687638761888,0.1809231441273861,0.1686284566820385,0.17728666087442493,0.1352734634540857,0.18315483492887463,0.17033190110298566
min,0.13647422593857542,0.1664847372695457,0.15620450882585876,0.11980253950874957,0.16019540542881733,0.15144891586848896,0.171727804751216,0.12463538783847428,0.16215301036039909,0.11747627541549399
mean,0.14886345429125977,0.16944312761952177,0.15843098616246543,0.13544499335662702,0.16908888723604695,0.15839101782943485,0.17455623599695894,0.1295229980747292,0.17165816829064898,0.1362390163944979
