,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15764865303263542,0.15509953796750345,0.17492892443965294,0.12483349044622528,0.15982149728270073,0.1595917633164915,0.15129394138813054,0.13164290583416058,0.16980790115574726,0.1568896408383678
1,0.15964498818020986,0.1609405264178472,0.17375142793890022,0.13805948617229455,0.16265732451936277,0.1567111324167458,0.1522523081738998,0.1325183823168322,0.15560703004841694,0.15229336880139022
2,0.16892507741066595,0.15016572645954918,0.17379174666007113,0.17164834984199595,0.14424297246229786,0.169786789027636,0.15151853976657836,0.1287704349225212,0.15206721412222743,0.15827910934558645
3,0.16708646892948775,0.15126124836146368,0.17850056655596483,0.15333572891136402,0.15576498269119257,0.16051158148929626,0.15205992202564997,0.18013063837457002,0.15307145614765263,0.15929387997731878
4,0.161747928647171,0.15282331827213227,0.17228802840496568,0.16791090523103744,0.1654205752826021,0.16415112044020272,0.14959432998319533,0.1729065484349863,0.15466870307936595,0.14375067676035305
5,0.16029584069822458,0.151132364690899,0.17489258491932694,0.13941038930903135,0.162814923523511,0.15778849256141872,0.1526653695121896,0.11839868767355423,0.16078982264382294,0.15310948354848208
6,0.16535887409654434,0.1534306781196395,0.17552184274175073,0.13143103760759942,0.14439993530059897,0.15885427456971474,0.1482939088477404,0.16825272245535408,0.1571484217926191,0.15442617035361558
7,0.16156071895696286,0.15253916228681183,0.1728507335283398,0.16565128109253688,0.16086505220330463,0.15246498995162402,0.1485361725763494,0.16807020218115806,0.17361054282533214,0.15106915022490672
8,0.16302055649027053,0.15202235511490614,0.17282632949690377,0.13896157514683696,0.16094742493033154,0.16413987962846116,0.1516181539208221,0.1806097792108763,0.1537899798623183,0.15956126996014205
9,0.16605494699693216,0.15506824578627618,0.17653856708535542,0.13739047208788613,0.16822368079183916,0.1620317184520532,0.14774758835358273,0.16865211529934432,0.15919751175431332,0.15516486728350762
max,0.16892507741066595,0.1609405264178472,0.17850056655596483,0.17164834984199595,0.16822368079183916,0.169786789027636,0.1526653695121896,0.1806097792108763,0.17361054282533214,0.15956126996014205
min,0.15764865303263542,0.15016572645954918,0.17228802840496568,0.12483349044622528,0.14424297246229786,0.15246498995162402,0.14774758835358273,0.11839868767355423,0.15206721412222743,0.14375067676035305
mean,0.16315981532353382,0.1537991180295354,0.1747232788943468,0.14709287967791912,0.15813541852015653,0.160690293402742,0.15049943270115923,0.15408007363231566,0.15961969503161463,0.1539291303178471
