,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1721190647411038,0.16099526392907085,0.17405491479539678,0.13423973973321082,0.15498963344950975,0.16717419530489433,0.14882155052712864,0.1256847815026669,0.17463826235021288,0.14998655259494997
1,0.15985256516211224,0.16030811159364422,0.17856733610704442,0.1467886599488131,0.14662290445860743,0.17031504913962137,0.1492942214439739,0.1235189554992407,0.1568940867751085,0.1272917970117404
2,0.16604879726197497,0.15957872358176195,0.17693847334706234,0.13278009689905937,0.1597128765593928,0.162148316206272,0.1479767214814348,0.1327633454924157,0.17661508641164356,0.14615266614356245
3,0.16749135397253875,0.1703477781383277,0.18154321286817385,0.1408383219396349,0.14919895517279425,0.16477178341875806,0.14910912864190143,0.12221295875122616,0.17817521832882066,0.10899180611908937
4,0.1696373791616875,0.15285133823106975,0.1719787582171357,0.13041430324293676,0.1547227069486312,0.1553171234281409,0.14970125622696087,0.13320919896130834,0.15906384564268636,0.1253770160875351
5,0.167017080594283,0.1577785174363906,0.1796805516042128,0.12563290789142165,0.1676382739977471,0.16894995416134231,0.15079147471767687,0.13056242646980637,0.1562925333018441,0.15157704573940867
6,0.17098791029737584,0.15575054769393948,0.1791372192892454,0.13521296036198124,0.16608323716649318,0.1598446127734946,0.15114748602510977,0.12062575387937663,0.17018325702005713,0.11049363228262532
7,0.16415118603197168,0.16231406767109532,0.17106158650371936,0.13539801468143253,0.15762498231462088,0.1523507868671212,0.14905455686026395,0.12106198705969413,0.16130797550976425,0.15060255812920467
8,0.16896256897874803,0.15881208382319292,0.1745050552745464,0.12025838358966527,0.1546172451141324,0.16133146509523943,0.15212360732919247,0.12496389002576065,0.13646033855012166,0.11731951912661504
9,0.1675704332628943,0.1591315605700506,0.1803123608774654,0.1450678437708107,0.15871604402977826,0.159870621793676,0.15500627546190068,0.1311576166075959,0.1514243188671213,0.15101097964028773
max,0.1721190647411038,0.1703477781383277,0.18154321286817385,0.1467886599488131,0.1676382739977471,0.17031504913962137,0.15500627546190068,0.13320919896130834,0.17817521832882066,0.15157704573940867
min,0.15985256516211224,0.15285133823106975,0.17106158650371936,0.12025838358966527,0.14662290445860743,0.1523507868671212,0.1479767214814348,0.12062575387937663,0.13646033855012166,0.10899180611908937
mean,0.16715083078065884,0.16008892575316172,0.17669868902132466,0.1344731896331204,0.1570156698056718,0.1620616453496086,0.15050077297157322,0.126632988924148,0.16130753996969358,0.1332810353944597
