,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16140728329370704,0.17698681788478796,0.1606528991776249,0.13969768224964355,0.16914272664856742,0.13441718046672482,0.163817923862524,0.13156989904356695,0.16091182656082229,0.14123937049346605
1,0.16142504241882208,0.17191205591602673,0.15344838278317266,0.13493982664014462,0.15902632299261374,0.13744656774242547,0.16208060643023012,0.12853676265144787,0.1621086411022906,0.11981725344300125
2,0.1612871549938001,0.17004400946787368,0.15721400587031506,0.14137647566557074,0.17420616571751182,0.13080527561728114,0.16051981651953892,0.13052553766253,0.17040827809639728,0.1355693436794472
3,0.16970213234884243,0.1758778637188577,0.15675781109786432,0.14107173725298167,0.1821831388105546,0.1848293722413363,0.16301437620252443,0.1454960829304536,0.16700589006659575,0.12340608629872313
4,0.16289170817011625,0.17491526013645897,0.1639655163263352,0.14240161366154958,0.17838632371670826,0.1440792736860155,0.16136139529689153,0.13325555977863618,0.16874656162791576,0.14447035804350306
5,0.15903283760269413,0.16722920609270472,0.158357103879569,0.1516636425166078,0.1573820521766104,0.13156604125893492,0.16157082730743186,0.12645646698665827,0.1633886010858088,0.12475336835755436
6,0.17096461057998355,0.16622236025264073,0.15244595063678504,0.13590224048749822,0.1673445011822461,0.14708084039822175,0.16686185175872006,0.12697594102438006,0.16639955004484322,0.1312157722091511
7,0.16411422199545792,0.17176935974290464,0.1556382306962711,0.1357064285641329,0.16780953031826543,0.16733854363745906,0.16629502655395648,0.13706463922495196,0.1680729919325491,0.12025226393906986
8,0.16631352793558116,0.1697241068668629,0.16214484209094926,0.13731826673749342,0.16416644600070643,0.13675849367309115,0.16270056453464385,0.14191311299852866,0.16908854711869045,0.12065431758355798
9,0.1628837710358807,0.15709624661425345,0.15085431671423769,0.13963295863971595,0.1705879004782027,0.1419278943956954,0.15476615612210218,0.12594373506244844,0.16595671438957085,0.10903812171951627
max,0.17096461057998355,0.17698681788478796,0.1639655163263352,0.1516636425166078,0.1821831388105546,0.1848293722413363,0.16686185175872006,0.1454960829304536,0.17040827809639728,0.14447035804350306
min,0.15903283760269413,0.15709624661425345,0.15085431671423769,0.13493982664014462,0.1573820521766104,0.13080527561728114,0.15476615612210218,0.12594373506244844,0.16091182656082229,0.10903812171951627
mean,0.1641683115464636,0.1696550292660344,0.15719157435947478,0.1405261951310076,0.169150024919096,0.14765701091465025,0.1620513793724488,0.1332647962797087,0.16611730889022533,0.1269937279608341
