,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1585293064542404,0.1627505690190507,0.1660310275318232,0.14002995865757786,0.16073673627419452,0.18048759999072664,0.15058303903445397,0.13657597579875733,0.1660805120518662,0.11138506099955899
1,0.14375241067341257,0.1557487295783919,0.15894139605285584,0.12593902851735997,0.15177286050754016,0.15475239142556754,0.14826710292486997,0.13107415367161565,0.16480103256649206,0.15252151602036587
2,0.1565990135828882,0.16185709337957987,0.17117564773343305,0.1262741388954361,0.1588325820713553,0.17964656823665556,0.149453739693269,0.1280879011468915,0.17111338468571627,0.14427759871658521
3,0.14885192119276505,0.16453428891825359,0.16244820233516863,0.1402310170316964,0.155540094859421,0.1817226236454115,0.15028776676552427,0.11530625919961174,0.16016262169758202,0.145219460954215
4,0.14705928284800404,0.1604526993340406,0.15829379797776552,0.15538969282236667,0.15690508477188522,0.17947347836121016,0.14693301707693082,0.12277350477136516,0.16495990665255877,0.12844493036968566
5,0.1472249622954778,0.16666394408256102,0.16204917893687174,0.1243027956837091,0.16040030734716335,0.18577568082951812,0.14919847415286389,0.13288966003968825,0.1562950851763872,0.1342307939864755
6,0.1508634757359787,0.16451232553349213,0.15906739391776117,0.13446818644427352,0.1506906050720158,0.16382999778040772,0.1518083388703356,0.13715314962437056,0.16071055799400621,0.14833486475294896
7,0.15669077190121017,0.17011639597575678,0.1571161949665736,0.15971524288867392,0.15427979713599693,0.16196938070779077,0.1481432062847208,0.12944508013545608,0.16095973421646603,0.15515934113774701
8,0.1526631837350533,0.15472883311365285,0.15730138206313157,0.1454088583950421,0.15807912066694527,0.1736693708328025,0.14784160026554213,0.131076367120908,0.14453843117278364,0.11648529054726124
9,0.15432676436423912,0.16480208246377984,0.15895835222742807,0.1262889598820353,0.15566641346431084,0.17580660406504967,0.14756527515241266,0.13740907587432494,0.15180487808248366,0.1447509847218281
max,0.1585293064542404,0.17011639597575678,0.17117564773343305,0.15971524288867392,0.16073673627419452,0.18577568082951812,0.1518083388703356,0.13740907587432494,0.17111338468571627,0.15515934113774701
min,0.14375241067341257,0.15472883311365285,0.1571161949665736,0.1243027956837091,0.1506906050720158,0.15475239142556754,0.14693301707693082,0.11530625919961174,0.14453843117278364,0.11138506099955899
mean,0.1515702341592435,0.16258434920733075,0.16163953470356826,0.13850549314921282,0.15619424529308654,0.17313848067751883,0.1490685763473491,0.12954220520474383,0.15975649667957015,0.13727952036199814
