,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19034564552911157,0.2193894281806298,0.2192125081369453,0.19401337918655046,0.18815744117621222,0.19340099219325776,0.2128647662822443,0.18139595729955463,0.20672412233922732,0.16418976368323546
1,0.18731782533446947,0.222700226554133,0.2073278139814149,0.20002807968076855,0.20181428150701994,0.2000246199578957,0.21043698736162775,0.18221698016424703,0.18954154388776268,0.16564784456162782
2,0.1990115668844229,0.22186433364981575,0.20231243470028107,0.20887816942594165,0.21593539772678216,0.1931907975942865,0.2370265207086887,0.16975140965957072,0.19789444555036947,0.1659244130048382
3,0.20193297861231083,0.21505804340577853,0.20466275223058342,0.20059834216537484,0.21977294086400892,0.19857274734845817,0.20193297861231083,0.16753021943813903,0.2046454384964055,0.16866036857638686
4,0.184137845023584,0.21663501136448224,0.19987108311005217,0.20841325698884258,0.19340099219325776,0.2128894994441579,0.19987108311005217,0.1697042823094115,0.1898364072430878,0.1654195563099731
5,0.1898364072430878,0.23256449879747007,0.20771490516699562,0.21977500990738066,0.18870059396751904,0.20906629585348183,0.22234225907640862,0.19522366243789202,0.1940856484375659,0.16448506758696957
6,0.18392536569917348,0.21638524567917541,0.1994484106489892,0.20921681758450986,0.20437509493059733,0.19146577777832344,0.2050936935683085,0.17237513783091996,0.1949530959761544,0.16412781238757343
7,0.18792737356222453,0.2235061052178143,0.21296369058166686,0.20481309966987568,0.22965660293038093,0.20178362403693828,0.22022296906568936,0.18312034435361743,0.2157672316535704,0.17120957455257915
8,0.2128894994441579,0.22557511477498196,0.21961683822616443,0.21326862300002133,0.21296369058166686,0.19706488603488573,0.20713409455902324,0.19292054542963713,0.20745303210898447,0.1789859287891518
9,0.20181428150701994,0.23243188716839036,0.2193894281806298,0.21779809880877743,0.2254974776116032,0.20121651666981363,0.22588563574424866,0.1717623418034436,0.2157672316535704,0.16662683807465498
max,0.2128894994441579,0.23256449879747007,0.21961683822616443,0.21977500990738066,0.22965660293038093,0.2128894994441579,0.2370265207086887,0.19522366243789202,0.2157672316535704,0.1789859287891518
min,0.18392536569917348,0.21505804340577853,0.1994484106489892,0.19401337918655046,0.18815744117621222,0.19146577777832344,0.19987108311005217,0.16753021943813903,0.18954154388776268,0.16412781238757343
mean,0.19466280449857445,0.22281103641632663,0.20929875948657303,0.20754927212599786,0.20817404646630344,0.2002525861778317,0.21497571599227858,0.17906289688353869,0.20183141440733596,0.16819924239197628
