,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.211700731361266,0.21630770021694937,0.17542902686588158,0.19757265810447136,0.2263456679150447,0.19874537558190178,0.2206901871714233,0.2132920557839011,0.20372486607619966,0.19784704916335513
1,0.21433629319836653,0.2086852088478918,0.1914043681007641,0.2269527616250279,0.2195438684016783,0.2051863653637441,0.20855250215095697,0.2269527616250279,0.219564315809652,0.19538598685247924
2,0.211700731361266,0.2237207252382428,0.1839848436446189,0.2058246794852628,0.23092163049751072,0.18935303582493745,0.2252301670411014,0.2326997497373587,0.19957754673383257,0.19596809709853166
3,0.21012367861053827,0.20126754991174667,0.18552394664196226,0.21403284182967505,0.20675812174378252,0.20930877813548862,0.20082869464915,0.19826630034356074,0.18836123080913794,0.19826630034356074
4,0.1872110519056869,0.2018665429891174,0.1981934221990502,0.18283296174434152,0.2018665429891174,0.19020699293163798,0.20348327201220617,0.17593568276216132,0.18809960122549815,0.21355333166493265
5,0.21293927375280983,0.22150344488311446,0.1937955678402615,0.22813411081420812,0.2255910647902035,0.19894946234325248,0.22687879464127358,0.1688912154195502,0.20623111493348398,0.16617064156116212
6,0.2141222348123064,0.21400722740226752,0.18935303582493745,0.18226501215390803,0.20554008544316524,0.19538598685247924,0.2139540406798176,0.20372486607619966,0.21548993694592342,0.19596809709853166
7,0.21198076489519915,0.20737809491578085,0.19367147207661564,0.208277139517789,0.20348327201220617,0.18866256445822804,0.21048014175944355,0.21548993694592342,0.19441480627929494,0.20913967148468196
8,0.21035405406795027,0.2126444391752903,0.20295617359080353,0.21098891115761764,0.20855250215095697,0.2009743745305157,0.2040074345641587,0.20651139902734236,0.21794259431953547,0.20913967148468196
9,0.209304304484665,0.21548993694592342,0.17730177023762064,0.208277139517789,0.2396384474753206,0.20052902470175296,0.22725072691929213,0.23306678898847286,0.2107344043999105,0.16695244910860818
max,0.21433629319836653,0.2237207252382428,0.20295617359080353,0.22813411081420812,0.2396384474753206,0.20930877813548862,0.22725072691929213,0.23306678898847286,0.219564315809652,0.21355333166493265
min,0.1872110519056869,0.20126754991174667,0.17542902686588158,0.18226501215390803,0.2018665429891174,0.18866256445822804,0.20082869464915,0.1688912154195502,0.18809960122549815,0.16617064156116212
mean,0.2079433719628423,0.21232159547302612,0.18916656895660008,0.20629644490985058,0.21747884949028531,0.19793944194313792,0.2141196152631055,0.20639906342646008,0.20431702788063488,0.19400960575721835
