,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20430062834273824,0.2025106238285872,0.21146455637446318,0.20626162883766241,0.214756796959337,0.19322323643151318,0.19754279687484674,0.20651313136304386,0.204126130432948,0.19917281067813797
1,0.2207756630944471,0.20856488063495782,0.22485862436028878,0.21399957690060678,0.21114676691233727,0.20007704914846805,0.21406767360325016,0.21937704890592316,0.21473805952235045,0.17077028513115203
2,0.21015602860448954,0.2025106238285872,0.22234701584096994,0.21093085920767338,0.20794825289762317,0.21380429920752075,0.20693228102646946,0.21146455637446318,0.20694850222072877,0.20080137125908548
3,0.19994466590388482,0.19912270030102086,0.2153011894044309,0.19362174077140995,0.20780370009014326,0.1907018693099273,0.19564048486416397,0.20729922678059265,0.20532387047179892,0.16429114559052507
4,0.19758363970077833,0.19833562797070636,0.21384616975218773,0.19138937129203004,0.19907403193165152,0.19005642632312178,0.19952923663702937,0.20863721013699124,0.2073038878524288,0.19134376837464728
5,0.22502437853849186,0.2093411160318376,0.22234701584096994,0.23167664656105394,0.21968314238097622,0.22347811483531357,0.21114676691233727,0.22319614007929553,0.21609709899243734,0.20617146344175885
6,0.21195119002737028,0.20080137125908548,0.21399957690060678,0.20237996391831872,0.20794825289762317,0.18944549755610182,0.20207900830193967,0.20729922678059265,0.21254259263930775,0.20080137125908548
7,0.20928484128667377,0.20188653934023768,0.2219359645892693,0.2286268399929673,0.214756796959337,0.20794825289762317,0.2064436939524624,0.21690141128281462,0.20549850418555596,0.16805069260602126
8,0.23271895118595998,0.21595671965905502,0.23288543940807294,0.22360741247322227,0.20181034645713924,0.2117063170715349,0.21210351050500567,0.22523104507946923,0.21352234458675998,0.21100966183528533
9,0.20988504998845134,0.20265483819188587,0.21399957690060678,0.2089851421141704,0.20116009734813833,0.19322323643151318,0.20207900830193967,0.2093411160318376,0.20532387047179892,0.1976249017155098
max,0.23271895118595998,0.21595671965905502,0.23288543940807294,0.23167664656105394,0.21968314238097622,0.22347811483531357,0.21406767360325016,0.22523104507946923,0.21609709899243734,0.21100966183528533
min,0.19758363970077833,0.19833562797070636,0.21146455637446318,0.19138937129203004,0.19907403193165152,0.18944549755610182,0.19564048486416397,0.20651313136304386,0.204126130432948,0.16429114559052507
mean,0.21266063563000195,0.2046647823896435,0.21977792709620017,0.21121209999351662,0.2087371132622445,0.20221565930033777,0.2047727182872382,0.2139170241047947,0.20930400756679168,0.19044485660975155
