,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21475581338106942,0.21570341232764637,0.2260066787369591,0.20927751144590664,0.20210436612624127,0.21418881795966474,0.21380635923621746,0.2236946849989747,0.21728561875570887,0.16554629964241455
1,0.2232497210528953,0.22301103085758464,0.23624921973200483,0.21595878129699195,0.20210436612624127,0.21770724841356326,0.21436448927346444,0.23475455326544092,0.20297272893597262,0.16687168417853646
2,0.21203518392149853,0.20439891853042355,0.2085084536220756,0.21228328433855384,0.20569032126130612,0.20281370575394805,0.21024037431037756,0.22845580609328167,0.19621274259384028,0.1649821744673055
3,0.19555052894077343,0.19976456799594924,0.19765840632498513,0.1996273861005211,0.2165742912049966,0.19788750114764428,0.20304137294453947,0.22157163329601107,0.19541782012673722,0.16932897861563187
4,0.19765840632498513,0.20160908024049243,0.20830006860839909,0.20077103467604937,0.2064696039941534,0.2179710475060702,0.20534717317885112,0.22203018305049613,0.19320689751190276,0.16429270740079482
5,0.2040606415192419,0.19308160827943988,0.20569032126130612,0.19352153015271387,0.21205875969724974,0.19913085900736174,0.1923409246487812,0.22203018305049613,0.19300938701731354,0.16782138759065712
6,0.1984385660646241,0.20063859128038455,0.20317704608193474,0.19668428215297976,0.21591449849582536,0.21394374407505,0.20082910618688707,0.20400426825975382,0.18950451181614095,0.16782138759065712
7,0.21369216741040756,0.19723743837714433,0.21072569171449998,0.21556093025104658,0.21205875969724974,0.20691866336801837,0.20304137294453947,0.22798575896946102,0.20053298552461218,0.17458351219274237
8,0.22637781498114906,0.20439891853042355,0.21971145205325548,0.20379912908428907,0.19770589130356284,0.19352153015271387,0.2082475577993592,0.23432312592249616,0.21205875969724974,0.16758199855449088
9,0.21086619789900518,0.20247381798763334,0.21369216741040756,0.20439891853042355,0.1959481206864798,0.21591449849582536,0.2077467523580446,0.21496859654157255,0.19116345594544848,0.18690664881588523
max,0.22637781498114906,0.22301103085758464,0.23624921973200483,0.21595878129699195,0.2165742912049966,0.2179710475060702,0.21436448927346444,0.23475455326544092,0.21728561875570887,0.18690664881588523
min,0.19555052894077343,0.19308160827943988,0.19765840632498513,0.19352153015271387,0.1959481206864798,0.19352153015271387,0.1923409246487812,0.20400426825975382,0.18950451181614095,0.16429270740079482
mean,0.20988444878479764,0.2048675019620122,0.21363559430023482,0.20511359162326512,0.20659594920706523,0.20762418279488695,0.2054759080669423,0.22271480124776485,0.1998462532080647,0.17057801127214967
