,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20012994233465728,0.21631458486214086,0.21077253280690345,0.2193707872744007,0.19799310674305204,0.19003322232623557,0.20906354133536365,0.1842235008791641,0.20537717300537905,0.16461366403405767
1,0.20906354133536365,0.22941005338876344,0.23270027287505615,0.1951812597426518,0.21955870156707155,0.2191946390412566,0.24890607217898322,0.17993829959576502,0.21560782327928107,0.16443703646266974
2,0.20342655455568517,0.21955870156707155,0.21381046448833996,0.20657362197472862,0.20529466658689863,0.20569032126130612,0.21971892622858524,0.2061436545307808,0.2122250822617372,0.16460781125825533
3,0.1952850211458531,0.20122396841561876,0.20550687433767803,0.2050736676862729,0.20210436612624127,0.1952850211458531,0.2065144629077801,0.18794538153989937,0.19475132475930154,0.1642879434362177
4,0.19126619639414935,0.20939615863006555,0.20536921408928485,0.22090053737505974,0.19475132475930154,0.1952850211458531,0.22157163329601107,0.20487382949429345,0.21468553971306428,0.1646292492082755
5,0.18978389205070847,0.20337831902074577,0.20569032126130612,0.20439476147818006,0.20155143415723606,0.19555052894077343,0.2044449284717267,0.20354386921154755,0.21071464794130765,0.16576775877147332
6,0.19126619639414935,0.20730057359630752,0.20035512072089567,0.1915562797934978,0.18289176884723649,0.20035512072089567,0.2040606415192419,0.1820185390699184,0.20786198475685888,0.1647592695024516
7,0.20022003974661584,0.2162224766863409,0.20263184569392498,0.2244158670163957,0.19419639517225037,0.20813790301615143,0.20876297644231778,0.19355749840601646,0.22301103085758464,0.1658762495686812
8,0.20281370575394805,0.223862090054504,0.21381046448833996,0.2199020912710614,0.19475132475930154,0.22719417840750947,0.2380473263913563,0.21871779121688315,0.21059379288772415,0.1643715907217023
9,0.19765840632498513,0.21218847401508023,0.21086619789900518,0.20120203322550478,0.19788750114764428,0.1953471881898882,0.22116122630753765,0.20439891853042355,0.21083458179705938,0.1704467705301048
max,0.20906354133536365,0.22941005338876344,0.23270027287505615,0.2244158670163957,0.21955870156707155,0.22719417840750947,0.24890607217898322,0.21871779121688315,0.22301103085758464,0.1704467705301048
min,0.18978389205070847,0.20122396841561876,0.20035512072089567,0.1915562797934978,0.18289176884723649,0.19003322232623557,0.2040606415192419,0.17993829959576502,0.19475132475930154,0.1642879434362177
mean,0.1983134107851823,0.2141241185034184,0.2112140585213905,0.20871192113730389,0.19945258835671184,0.20410837874412235,0.21960153739809404,0.19700144777394502,0.21028544473968194,0.16571100478835096
