,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20731464006430453,0.20100646019860857,0.2048543613516022,0.16511018616349013,0.20529624454213694,0.2042176758811478,0.19392602709914433,0.21899048758086614,0.20127457883714814,0.1702235919224315
1,0.18584827816329097,0.20887816942594165,0.20771490516699562,0.20850461787411592,0.2110804386787283,0.20189260568233922,0.20570426421334942,0.2041764134033985,0.20720675313755996,0.16503036220425496
2,0.1901090772435968,0.20887816942594165,0.222700226554133,0.21446125401195948,0.20650612767285037,0.2093517791336251,0.20570426421334942,0.16715939625422874,0.20923481721528145,0.17116049493462626
3,0.1992132539356363,0.20676976334281427,0.21326033205384423,0.20075375752547311,0.19744962560162216,0.21781449117793786,0.20059834216537484,0.2014951858977264,0.2024773214707242,0.1653654116729932
4,0.20704716220279706,0.20676976334281427,0.2073278139814149,0.17881194638400996,0.2091935974711526,0.21530197077250945,0.1920874118159782,0.18973595499653828,0.2067217733612985,0.16418976368323546
5,0.20048026337471822,0.20887816942594165,0.21533191184445666,0.22089598436645153,0.22222880647252585,0.2137585739240473,0.20570426421334942,0.19678533701009693,0.2206016057229442,0.16699760557021406
6,0.1898364072430878,0.2176739403297796,0.20771490516699562,0.23210135465633033,0.22115546835101127,0.22825237816410368,0.20937216811173073,0.17415279705682565,0.21746680702060384,0.16539625075074518
7,0.20015243794790513,0.20100646019860857,0.20771490516699562,0.19294346584994757,0.2124786759481697,0.20878386438871918,0.1964673091169529,0.16551021326156165,0.20713409455902324,0.18160113037923634
8,0.20720675313755996,0.22333875405023088,0.2332807544046804,0.21066313594730712,0.2321358312817318,0.2245705607863191,0.22111826232389833,0.19187645865680644,0.22984484068863562,0.16631062077256617
9,0.2050936935683085,0.22089598436645153,0.2336257338362642,0.2063920968887871,0.21562685493931358,0.21574175696734,0.21702848851462742,0.18954154388776268,0.21416276228892753,0.16446437940434913
max,0.20731464006430453,0.22333875405023088,0.2336257338362642,0.23210135465633033,0.2321358312817318,0.22825237816410368,0.22111826232389833,0.21899048758086614,0.22984484068863562,0.18160113037923634
min,0.18584827816329097,0.20100646019860857,0.2048543613516022,0.16511018616349013,0.19744962560162216,0.20189260568233922,0.1920874118159782,0.16551021326156165,0.20127457883714814,0.16418976368323546
mean,0.19878874042573338,0.21070340402966434,0.2160004953929374,0.2023207783739744,0.2135614273202164,0.21415255339371098,0.20507637299396927,0.19032704073735326,0.21227039781899418,0.1688775421130937
