,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20778818779976346,0.19938512469109151,0.1984541624970626,0.21345514127355858,0.19848774787110166,0.21397811003747988,0.19247103048716574,0.17348741990776798,0.20031439745866997,0.19118042632621216
1,0.21080510517340015,0.21267085519974493,0.21452214280301896,0.23354173141057286,0.2065114763213588,0.22122285317180015,0.19981314218349003,0.20648855820881543,0.21165875011821358,0.19938512469109151
2,0.1922136473669799,0.2065572187748216,0.20381169457809703,0.2058246794852628,0.2105317584845627,0.21592396641753778,0.19981314218349003,0.16850258817261868,0.20930877813548862,0.19865003522658486
3,0.20811358138347788,0.2195438684016783,0.21755747739041406,0.21654572734993996,0.2120030717162099,0.23166134742262257,0.21028426881804782,0.20661651549812665,0.2244206363587681,0.21054879338264057
4,0.18752482794704103,0.21054879338264057,0.2057994085787489,0.18368577732573518,0.20782714646523534,0.21472497636129284,0.20244597683190524,0.21355333166493265,0.21115924836163966,0.20027452276776633
5,0.18593969990663575,0.22455001822577483,0.219872170651238,0.22813411081420812,0.2120030717162099,0.22962143457454784,0.22295963276331435,0.20317031189649817,0.2244206363587681,0.16749404399075682
6,0.21163267697430352,0.21054879338264057,0.20852291731335973,0.16478638631030348,0.20913967148468196,0.2191348851324649,0.19981314218349003,0.20396078412553678,0.20868440411039,0.20027452276776633
7,0.209304304484665,0.19958154500839745,0.1938725221350969,0.18632535021118954,0.20955038872519852,0.2171274216526936,0.19247103048716574,0.18692352778876656,0.21158773779441767,0.19565349787937183
8,0.19186190878527107,0.21147694438471062,0.20900230019244015,0.2132920557839011,0.21518231040268043,0.2191348851324649,0.21028426881804782,0.2105317584845627,0.21839488110374247,0.20377608246426304
9,0.21035405406795027,0.21487728047696306,0.22037215537886892,0.17723096897946158,0.22797060440866015,0.2233913961791254,0.214501289569619,0.19187506805025187,0.21592396641753778,0.17103184532389637
max,0.21163267697430352,0.22455001822577483,0.22037215537886892,0.23354173141057286,0.22797060440866015,0.23166134742262257,0.22295963276331435,0.21355333166493265,0.2244206363587681,0.21054879338264057
min,0.18593969990663575,0.19938512469109151,0.1938725221350969,0.16478638631030348,0.19848774787110166,0.21397811003747988,0.19247103048716574,0.16850258817261868,0.20031439745866997,0.16749404399075682
mean,0.20109253089753562,0.21113963207044417,0.20883596908602595,0.2017625038887508,0.21130546665630512,0.22096339446184432,0.20502396563135136,0.19559714863628574,0.2133840391695895,0.19302597768281227
