,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5012493561397603,0.4860847673804998,0.5465047069610619,0.38226680787770345,0.44280424467934365,0.5260315569857213,0.42974143919984115,0.4636561966561836,0.5881766290838853,0.4573184877292791
1,0.4944285785928694,0.49702771968998655,0.4286712749942456,0.3395680309111881,0.5065191048941292,0.4858179459664247,0.46848119929100346,0.46825034944179467,0.6277289009124755,0.4510437068516713
2,0.4564848571747519,0.4477224107650866,0.563660434164335,0.29994085158592165,0.4397841672148038,0.5128250831572113,0.44235011743027264,0.4439899263726906,0.6495160746608474,0.43147609778792134
3,0.45803951154712585,0.4367380415287612,0.46834608155400265,0.4029925205752993,0.4519075742156137,0.44481644322291486,0.43541142935479277,0.45935997899711695,0.414175618928329,0.4298507656889499
4,0.4286934916281487,0.4643601523975814,0.48357193762100886,0.4186516460399335,0.44906291437546964,0.4870036430347083,0.4557488422178276,0.46253793631798956,0.521083213932306,0.4660697903252619
5,0.5081390230599955,0.4869338086143555,0.558990602556804,0.37300088117272884,0.4360513885728849,0.5241790846025506,0.46182742413387673,0.4746901625653204,0.5504952336127524,0.48727358470417825
6,0.5517444693659811,0.5081035403123205,0.6576529929252714,0.3430118022300636,0.5030088473134335,0.5587240978285173,0.45489833589282985,0.4762667527744671,0.47908169568804526,0.44259548908183616
7,0.48690684014228786,0.49439307725745635,0.5496146588897787,0.44862038206952565,0.48574239221087834,0.512511216443983,0.4771768372202318,0.4741831853726633,0.6289050617905724,0.46157885368326546
8,0.4729965960329428,0.4567326719967965,0.4260703926913538,0.3563136506422935,0.4991553277736139,0.4931237415763399,0.40507340672033926,0.48713586548174953,0.5693830533902934,0.4316824741396696
9,0.49538738281501643,0.48377032355724925,0.5872715328623568,0.4833570099601657,0.40723242996129166,0.4856132576552961,0.48280172968341767,0.4542965364888621,0.5197886917674304,0.4904754224076225
max,0.5517444693659811,0.5081035403123205,0.6576529929252714,0.4833570099601657,0.5065191048941292,0.5587240978285173,0.48280172968341767,0.48713586548174953,0.6495160746608474,0.4904754224076225
min,0.4286934916281487,0.4367380415287612,0.4260703926913538,0.29994085158592165,0.40723242996129166,0.44481644322291486,0.40507340672033926,0.4439899263726906,0.414175618928329,0.4298507656889499
mean,0.4862090056244175,0.4755590079450979,0.5295065000697371,0.3859184537175759,0.46125166050557365,0.5028488842937583,0.45011549146234925,0.4662910568602732,0.5510021556130095,0.455807571708019
