,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.641229543653562,0.45391390980000823,0.71989994203311,0.412805143260816,0.3777031760565268,0.44007942015073637,0.5098743657118392,0.49714389299768263,0.34316488888305324,0.09754960320928784
1,0.5942180692467528,0.43027719642188456,0.6869005620543044,0.48183130476609604,0.368032037828634,0.44925821153106477,0.478477481857469,0.4726693021846154,0.4776825778014068,0.0843226889617137
2,0.5243498207956275,0.3811208542669669,0.5739336772917113,0.3801322832616081,0.32251942844043857,0.4052636399038438,0.4386665047052673,0.46437257928740366,0.39073824479600616,0.12217341892171596
3,0.5392929371903746,0.3659779741744455,0.5579045428159348,0.44441129999613516,0.2864128538591857,0.38719688111434153,0.4262118133087051,0.4630022321585188,0.42313146311994193,0.09595130803237147
4,0.507909775674169,0.33809016027367605,0.631801278176327,0.28527877449344835,0.3486309722607038,0.4475931441030503,0.48440428733119,0.44324322914733144,0.4336401863128732,0.0880862984127191
5,0.5000709222939757,0.3438926442255978,0.6577043802265555,0.36967091950159015,0.3592231801240906,0.46852228722278916,0.44078212744341677,0.3351170178810669,0.4631612045572095,0.07991119103309406
6,0.6245311821120038,0.3726977776837425,0.703617873713843,0.3378370174678878,0.2910712780058888,0.4038919760385305,0.47036549813220124,0.4937207542662758,0.498938836861184,0.09406942309876005
7,0.5264874127256044,0.385191945795539,0.656807250411051,0.4171011348861631,0.3061894382952354,0.4816511615726335,0.4763253136337952,0.31710411314539705,0.47604395996207344,0.10225876793986359
8,0.5282948847028072,0.3990510676157526,0.6064130452303728,0.3857059422729605,0.3045632668974658,0.40768599850849085,0.4423423526322546,0.4668839812449604,0.4588003767403391,0.08889158015856168
9,0.5591400391597888,0.48642953729280897,0.6260382563202874,0.3498192248439637,0.3049287458361406,0.46200907232678307,0.44652150423448517,0.4834058101276331,0.3339670509691092,0.0865296805843343
max,0.641229543653562,0.48642953729280897,0.71989994203311,0.48183130476609604,0.3777031760565268,0.4816511615726335,0.5098743657118392,0.49714389299768263,0.498938836861184,0.12217341892171596
min,0.5000709222939757,0.33809016027367605,0.5579045428159348,0.28527877449344835,0.2864128538591857,0.38719688111434153,0.4262118133087051,0.31710411314539705,0.3339670509691092,0.07991119103309406
mean,0.5572354211251835,0.39843023042640896,0.6415687744268785,0.3859752603341844,0.32778253396000184,0.43516665292993667,0.4625047856675974,0.43757590988199707,0.42768122315279083,0.09515238085893597
