,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5962257483578921,0.519391594313371,0.6996856335291693,0.45040505872290404,0.4892886091247857,0.4979830088305704,0.4777915816339832,0.5276442441581767,0.4115487259879294,0.5140479244240225
1,0.6130779072621105,0.5295162297514474,0.5867833389962646,0.5251215950819744,0.4883741159963105,0.4981048594596709,0.4997297337456792,0.5374994880682955,0.4649416217180527,0.501208963690828
2,0.4466022089547619,0.4617559115902073,0.5511830095208192,0.320453633531119,0.43672463824763996,0.5036217978000068,0.5271715963778004,0.47236078634667306,0.4682051261325624,0.4421077927233918
3,0.5525277337054023,0.4802643948678306,0.5436438190048029,0.32054479107936246,0.48213944416747795,0.47427027261099447,0.48085126674100676,0.4307429928861235,0.3859624822259602,0.45741855154424793
4,0.49153370843248095,0.48997213001153056,0.57344998700572,0.5060366020407195,0.46480605178839635,0.49156800515040083,0.5146400317433238,0.5180194164614788,0.5163666894718973,0.4827915861198631
5,0.501919209941387,0.5274707867695676,0.6675924242765673,0.46806795527536343,0.5156211244846763,0.533785441754531,0.4980942132465063,0.5516703148610753,0.4847151896226986,0.5095834476463909
6,0.61295533309013,0.48864367347867255,0.6452541463337937,0.37850165667398933,0.43685903258393805,0.5004310133492532,0.5075005608741404,0.5104394152075785,0.4802200459564829,0.4707509894007746
7,0.5241763245579385,0.49884075415992396,0.6622334306401376,0.38383519339754013,0.5021325649233843,0.5083625379590823,0.5462662690931652,0.525929352907896,0.5107407152017505,0.4815757925146647
8,0.48219391371305215,0.5119944768008441,0.5505572462309156,0.35219121376748724,0.4304765222380002,0.45873840256470716,0.46901074398629844,0.5167753981352486,0.4873641841258192,0.49156229530698936
9,0.5813387772839135,0.5021070008197378,0.6228113721607909,0.41171123773087115,0.5568851568312502,0.4802781912874801,0.47559436253984416,0.5072912682731633,0.30215405746578067,0.5004104791583672
max,0.6130779072621105,0.5295162297514474,0.6996856335291693,0.5251215950819744,0.5568851568312502,0.533785441754531,0.5462662690931652,0.5516703148610753,0.5163666894718973,0.5140479244240225
min,0.4466022089547619,0.4617559115902073,0.5436438190048029,0.320453633531119,0.4304765222380002,0.45873840256470716,0.46901074398629844,0.4307429928861235,0.30215405746578067,0.4421077927233918
mean,0.5385192484596617,0.5001024244920657,0.6122103216860794,0.41353701382620195,0.4825557449545925,0.4949722812571613,0.500993947755101,0.5067321654210756,0.44422829873721753,0.48396779497307946
