,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6442700502734886,0.507731989526172,0.6677636551422612,0.41570517593150846,0.5367220525263503,0.48473482474491547,0.4777915816339832,0.5276442441581767,0.44757654387326856,0.5140479244240225
1,0.6139038229015559,0.5295162297514474,0.5998900574121621,0.45573545751402916,0.46966886935536367,0.4817898040674487,0.49972973374567914,0.5374994880682955,0.5400413844513142,0.5305296622362287
2,0.4503600747968133,0.4617559115902073,0.5857292206674992,0.3942959042536531,0.43672463824763996,0.47844177164960316,0.5230225269210514,0.47236078634667306,0.40921652015430193,0.4771130316564083
3,0.5620447684829538,0.4802643948678305,0.6120234647797326,0.47808383165302976,0.46392349784841486,0.4620857947835019,0.4659572529263454,0.4324370992055222,0.3738957619264971,0.44671848897509564
4,0.5542395958763779,0.4899721300115305,0.5774041655759506,0.45239896530238477,0.45209680802744606,0.45821898030371333,0.5146400317433238,0.4978402121413506,0.4788463507304641,0.4754862536918348
5,0.5116465886298532,0.5274707867695677,0.6385903866870618,0.4214900164064708,0.48120562747139045,0.5446847865636264,0.4709195166247182,0.5516703148610752,0.42020470105796587,0.530446837203153
6,0.6001766618864967,0.48763436031794316,0.648221103307905,0.4384363092335258,0.46543591329169604,0.5044233876670668,0.4953958514918768,0.4739380664820152,0.493104487161884,0.4789591432017677
7,0.5367532746302617,0.49884075415992396,0.6460056521480069,0.44104414455229257,0.4943247963705832,0.5153350480665635,0.536506831302435,0.525929352907896,0.4959659079203444,0.4815757925146647
8,0.47649067846452614,0.5119944768008442,0.532579385611988,0.3675856773950524,0.3369321053705922,0.4612237126027205,0.4542702027500252,0.5167753981352486,0.43874932832663815,0.49156229530698936
9,0.6085512323216692,0.4919543781041889,0.624951220109926,0.4677360072221945,0.4873610932294142,0.4662694110352184,0.4909675157549287,0.495888167302178,0.4192465961857424,0.4835517354215182
max,0.6442700502734886,0.5295162297514474,0.6677636551422612,0.47808383165302976,0.5367220525263503,0.5446847865636264,0.536506831302435,0.5516703148610752,0.5400413844513142,0.5305296622362287
min,0.4503600747968133,0.4617559115902073,0.532579385611988,0.3675856773950524,0.3369321053705922,0.45821898030371333,0.4542702027500252,0.4324370992055222,0.3738957619264971,0.44671848897509564
mean,0.5544222394445247,0.4982006294367758,0.6111251126830619,0.43151508320935195,0.4581707966363195,0.4883426073626432,0.4933315065789023,0.5013408786395858,0.4525653940138526,0.49060327632025075
