,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5720842863954981,0.5229844975271747,0.6346117236740295,0.3712309426989196,0.47937025326620714,0.5196072191057971,0.4818118553738968,0.5149853484734298,0.47205030820602784,0.5086638372785132
1,0.5588517596353969,0.5229844975271747,0.5842768600623133,0.47195815902947863,0.47449617071634503,0.5025947426263302,0.5293723592207288,0.5511984449562887,0.5042635709135875,0.5055354722449029
2,0.49976216646924976,0.45710481596039837,0.5248989604393993,0.3994534426478278,0.4429819523266738,0.5028242169521726,0.5309690526651232,0.4815410500022718,0.48679193418791805,0.4531916191453685
3,0.5674804836302848,0.449859588257749,0.5638329804246086,0.4689367244762574,0.40995218241199877,0.45766648108080216,0.4861925566263135,0.4992492699949878,0.3874261514145887,0.45576813028086965
4,0.4641542966926116,0.47016246894485253,0.6027775648886913,0.36078199501756364,0.4259386517433381,0.4814854998988292,0.5125828359340607,0.5754117589529978,0.4578751992767877,0.5008984157087172
5,0.5070992648862851,0.5252657467692151,0.6930003790458216,0.5482350866020868,0.5030842330512473,0.5169283493308966,0.5110654894703476,0.5612954661804799,0.47125293386982686,0.499222752088472
6,0.5906690565123905,0.4944018314025838,0.6588959721136795,0.38106789300842664,0.4596776171746857,0.5148967577504426,0.5123108104165074,0.5060897108830019,0.49559176482772904,0.46635191265875114
7,0.522318245563225,0.4864134694105909,0.6594986332568343,0.4647752266018628,0.4900247605016222,0.5357569789428487,0.5390312259679353,0.4980512515378819,0.5113915090108373,0.4864134694105909
8,0.47364101621292803,0.47773382756642474,0.5140566204275049,0.3868620382815901,0.4837527711063112,0.46244730155936775,0.459101450875611,0.5644369818129252,0.3698221882183635,0.4837196180460719
9,0.5621790856355341,0.4891859395308384,0.6262219464487829,0.3735323488635845,0.5044905796999007,0.47058877866547566,0.4809783127920119,0.5143281288734053,0.5095350136078896,0.4778699681256538
max,0.5906690565123905,0.5252657467692151,0.6930003790458216,0.5482350866020868,0.5044905796999007,0.5357569789428487,0.5390312259679353,0.5754117589529978,0.5113915090108373,0.5086638372785132
min,0.4641542966926116,0.449859588257749,0.5140566204275049,0.36078199501756364,0.40995218241199877,0.45766648108080216,0.459101450875611,0.4815410500022718,0.3698221882183635,0.4531916191453685
mean,0.5310885845698671,0.4892685014936639,0.6057607200212493,0.4279875782372707,0.4656843278425192,0.49651831549471775,0.5034623855155069,0.5269616850519117,0.46226785589689645,0.4832908876176494
