,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5909765414144382,0.37953747070070426,0.6117788142258146,0.42786159590929573,0.36045240716198906,0.3887515064316595,0.43185216530494425,0.34276156819073744,0.46383426435985164,0.1150837506722352
1,0.5766040060656114,0.3642792050903369,0.5809440047252207,0.4662881165086273,0.3547922748342603,0.37225790833687483,0.409958264306343,0.3316439587185994,0.4132846012743447,0.0755633870090037
2,0.456199068041271,0.365059066508343,0.4945968663361633,0.24048632864778327,0.3550759430396533,0.4136871024746363,0.44133781244185605,0.3371448960402407,0.4490030410148427,0.08815079864290766
3,0.5220058226818814,0.3870107617058118,0.5141379580571712,0.42087561644689736,0.361136383324226,0.3800122701124282,0.4232836011719936,0.3499188640387607,0.3553094160759273,0.08821637452092033
4,0.4729351398169408,0.37904496799288845,0.6250335474723548,0.45788381256396055,0.3554059867195751,0.44486309882470093,0.42139130530080376,0.33548140988138025,0.38858098347980635,0.09877469986820263
5,0.5110336525879756,0.3748700702164088,0.5068193030981366,0.2871531393372424,0.33724649754251007,0.4214141560348524,0.3855502672142013,0.32653619916412363,0.3669505916047484,0.08742687732249997
6,0.5229030381994707,0.3728022587291115,0.602770825763376,0.29381633366465404,0.33486121913475775,0.3901815530049115,0.4260310303445625,0.3458061403635649,0.4070332031776107,0.10222036169136887
7,0.4913443873769285,0.37333286515364467,0.5591723782604686,0.40358246588795677,0.3234378727950442,0.3826718328295451,0.42142853262955676,0.33287864597263384,0.4135683907847691,0.08162143465148226
8,0.5575644323010537,0.3671115051640037,0.556752072070731,0.3384316529521651,0.3600197340856703,0.4058107298499285,0.428967410832457,0.35118039419297103,0.4150269475148356,0.10757317574068392
9,0.48598670247448233,0.37384276411462053,0.5505740164647014,0.27770474519871696,0.34238591921032985,0.3970089831449029,0.4099096818665003,0.3342100237863952,0.40056434265692786,0.08001744202396664
max,0.5909765414144382,0.3870107617058118,0.6250335474723548,0.4662881165086273,0.361136383324226,0.44486309882470093,0.44133781244185605,0.35118039419297103,0.46383426435985164,0.1150837506722352
min,0.456199068041271,0.3642792050903369,0.4945968663361633,0.24048632864778327,0.3234378727950442,0.37225790833687483,0.3855502672142013,0.32653619916412363,0.3553094160759273,0.0755633870090037
mean,0.5195607000346469,0.37401507518100185,0.560184183356888,0.3600715210228092,0.34744904116394054,0.4011483456838347,0.41888317925577295,0.33877322447554187,0.4076916218649537,0.09294128665204253
