,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6214042819380757,0.5140479244240225,0.691537145791116,0.4031263929213628,0.5367220525263503,0.48473482474491547,0.4683607722479417,0.5276442441581767,0.4595264057130725,0.5074567657469494
1,0.6249283960797066,0.5244507553335436,0.5964923439993853,0.5231700530775716,0.48168320244735385,0.4817898040674487,0.4997297337456792,0.4319167367282228,0.5289212537933571,0.5179933160601659
2,0.4894072823003197,0.4617559115902073,0.6315799319944428,0.48150311424960496,0.3529927065372644,0.4723382111937727,0.5133028567812576,0.47236078634667317,0.4132967888919872,0.4708479302085264
3,0.5351037026325289,0.4855618499804651,0.6325152339048224,0.4527695337538347,0.4334521996545637,0.4489984816829087,0.46595725292634543,0.4799962358671657,0.40562446340954067,0.45316451459712287
4,0.4823080993009961,0.4899721300115305,0.5854870479751156,0.4811617072646512,0.44672533080004734,0.45218140138620333,0.514640031743324,0.4317018345904689,0.4542994214752498,0.4983547603836282
5,0.48643403457487316,0.5274707867695677,0.6510511006544772,0.49337941506658317,0.4927402924340792,0.5092434256131713,0.4709195166247182,0.5165079031779208,0.4042834284262602,0.5194417957397087
6,0.6011556456192931,0.4802079939694564,0.6469223860767458,0.45885038858498817,0.43401040807750696,0.49283067011674314,0.4956751218653474,0.5093511988057481,0.414840074350788,0.49491113949540116
7,0.5598723463183929,0.49884075415992396,0.6726447563888259,0.45130742630766973,0.4690170431581649,0.49092825647792937,0.524634040217996,0.525929352907896,0.4929552326257422,0.48141324405351993
8,0.4829405010133104,0.4943498707309231,0.6255323128172207,0.33399270544874876,0.3473040011361941,0.4502995471174415,0.4664373150429511,0.5167753981352486,0.47079999950202867,0.49156229530698936
9,0.6189179023438279,0.5058792108164624,0.6454185323333084,0.48279992689951784,0.4825461728548339,0.4662694110352184,0.4909675157549287,0.43207853623633224,0.40165777159195465,0.48355173542151825
max,0.6249283960797066,0.5274707867695677,0.691537145791116,0.5231700530775716,0.5367220525263503,0.5092434256131713,0.524634040217996,0.5276442441581767,0.5289212537933571,0.5194417957397087
min,0.4823080993009961,0.4617559115902073,0.5854870479751156,0.33399270544874876,0.3473040011361941,0.4489984816829087,0.46595725292634543,0.4317018345904689,0.40165777159195465,0.45316451459712287
mean,0.5508090572918356,0.4976469905121565,0.6380170821418077,0.45160195184173774,0.4467682886074087,0.4756546617276527,0.4917679541745692,0.48363402547520823,0.4480653220971078,0.4909419839458635
