,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6531713729672903,0.5106608950197392,0.7670322923009216,0.3774482831718666,0.39759101040467143,0.4775952718399931,0.5236143673239555,0.4310806113153063,0.486439628042604,0.5459714274483993
1,0.6392007236661758,0.5086127238830397,0.6739235113387968,0.5198315933695801,0.45802146246980585,0.44964485616590233,0.5357353400550546,0.5160828376480786,0.4685994933228903,0.5168391409661993
2,0.42679875659213723,0.502466795065525,0.5954117128740021,0.46167730540760615,0.33518599383202524,0.46623134187904114,0.5240514981973823,0.5254928228641105,0.4735299386206404,0.49626236869027296
3,0.5569101252818256,0.502484206173242,0.6358904257522128,0.23959912753296517,0.41244510623728853,0.4358999278480233,0.4881809366357333,0.39766438589043984,0.40812433811989307,0.4824983422913758
4,0.4908114095635407,0.46397768464369316,0.6334074653580619,0.46917650979503267,0.3366950212970706,0.4691592417773692,0.5209681189438328,0.4282142542002862,0.40833006790211296,0.09353016814552095
5,0.524320709522624,0.5180228561398116,0.6781721036017956,0.22729167902364125,0.33462044037861477,0.4805160610913391,0.5278493885334116,0.4533944852591154,0.5211748134002758,0.5422000210741115
6,0.6523257785498191,0.4952126771389665,0.6855190691125529,0.39046171698352455,0.3518320444901206,0.48065322417671164,0.5081921290214028,0.3907812384568672,0.444637705045633,0.4714236266513107
7,0.5120902896427405,0.4820777226669148,0.6818725081836227,0.31682186226767733,0.3398267703187215,0.46742950023412017,0.5608211712268775,0.47351566053221283,0.4555708999079935,0.4626493452676694
8,0.533768670075626,0.49030866842328297,0.6009454675930349,0.506864687079223,0.34272427799354893,0.43782251759356233,0.4747015875521474,0.4799333846591794,0.47143753198144034,0.47777854857895
9,0.6014536583936122,0.513450403500752,0.7146663424565523,0.4651078511099216,0.3809891589268359,0.4419078349769001,0.5090748650553194,0.502096140210431,0.45631324726687117,0.11591296437726135
max,0.6531713729672903,0.5180228561398116,0.7670322923009216,0.5198315933695801,0.45802146246980585,0.48065322417671164,0.5608211712268775,0.5254928228641105,0.5211748134002758,0.5459714274483993
min,0.42679875659213723,0.46397768464369316,0.5954117128740021,0.22729167902364125,0.33462044037861477,0.4358999278480233,0.4747015875521474,0.3907812384568672,0.40812433811989307,0.09353016814552095
mean,0.5559018019845682,0.49743959778653934,0.6691070753122065,0.39345032401118835,0.373547765766427,0.46028441080064136,0.5173926801103453,0.45954415686308375,0.4602880679275436,0.4037139624237493
