,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5734920472587156,0.5258824220120432,0.7060575885974775,0.339514122874157,0.43367383049723723,0.5070229743283897,0.4898431810369846,0.5276442441581767,0.43473185586204854,0.50838534195551
1,0.5938907908660865,0.5360061693687141,0.5575883492376789,0.43803574864970957,0.4875386321043084,0.4926418989453494,0.5209643356643369,0.5489386276700395,0.46023078247106586,0.5183285621782011
2,0.43380340621315905,0.4607131582578223,0.554596678086334,0.4117649818643512,0.43752092809425736,0.5117066664860582,0.5257120856809198,0.49505340305383444,0.4755197113633118,0.4481117060551129
3,0.46528033038053956,0.4861867075469235,0.6318313382214527,0.44312919680127144,0.4208278703653914,0.47427027261099447,0.48599967679404044,0.4398009999105105,0.392760559479701,0.4449224417910372
4,0.4550363378797007,0.49102432333029916,0.5873357065172746,0.22571901857137577,0.48164824098571873,0.5024541020209395,0.5146400317433238,0.5360502542756614,0.46377185476062527,0.4905797568089947
5,0.550049615403437,0.5337878558124095,0.6877341944411889,0.4823853485902197,0.42368200906936165,0.5169283493308966,0.5279212582945308,0.5304760911330328,0.5084951820117801,0.499222752088472
6,0.6162007511079702,0.4944018314025838,0.6722080782724053,0.3430780829449242,0.4596776171746857,0.5091483501178665,0.5074361402414034,0.5295571303132189,0.4942575083495571,0.46613362499696825
7,0.5204841137469275,0.5047699125334089,0.6419108663573491,0.4955900604734574,0.49754608609801126,0.5448612885254631,0.5519756775552529,0.47797312819793386,0.49469035665845745,0.4815757925146647
8,0.494415245630018,0.5119944768008442,0.5613577930183107,0.3104585882479967,0.4483946662101253,0.47654238251321374,0.4805462005049294,0.5549085250477684,0.4523649300708936,0.4964751791839659
9,0.6300245040579843,0.5081982682651657,0.6713799928898911,0.4078158534311907,0.5145883566656139,0.4802781912874801,0.4961349644057996,0.46978822562198114,0.4413915155741906,0.4845910323470597
max,0.6300245040579843,0.5360061693687141,0.7060575885974775,0.4955900604734574,0.5145883566656139,0.5448612885254631,0.5519756775552529,0.5549085250477684,0.5084951820117801,0.5183285621782011
min,0.43380340621315905,0.4607131582578223,0.554596678086334,0.22571901857137577,0.4208278703653914,0.47427027261099447,0.4805462005049294,0.4398009999105105,0.392760559479701,0.4449224417910372
mean,0.5330420877346401,0.5041403710797293,0.6277212376935978,0.38490000679112396,0.4617095386913097,0.5029155031085925,0.5111412858318086,0.5087416795283697,0.459955833174426,0.4834647661574354
