,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5365549328189022,0.49702771968998655,0.6448296746457983,0.3526773004474973,0.49702771968998655,0.5143126423502158,0.46823487763805427,0.5122507812673838,0.5107251646244609,0.49702771968998655
1,0.5232066550166163,0.5055354722449029,0.5022656549532937,0.37219995255939153,0.505535472244903,0.5138064288960793,0.5141425455209454,0.49156376908793226,0.5116386541146811,0.505535472244903
2,0.48258006793015323,0.4432820181508399,0.49137378426457645,0.29017309014098,0.4335433241906616,0.4985013719523437,0.5133744450109,0.49518455871551154,0.48212866912978286,0.4432820181508399
3,0.4503310727408027,0.4240898097215318,0.5398615357510343,0.4329942710886155,0.4307504112247355,0.45696574859206485,0.5024501513074807,0.5084102236216176,0.4216950865146567,0.4295680620116207
4,0.4457485796603116,0.4756385345992679,0.5368250271523697,0.47962146409992207,0.42881737153057875,0.5062059819443842,0.5203629315004185,0.5298543110733552,0.44240483208565623,0.485853880650507
5,0.4837802719252317,0.5215697403602679,0.6017908749173274,0.543556891288279,0.44331144833803954,0.5189858662004591,0.5030766521951557,0.5651739910158043,0.46170769385653454,0.5124861507595214
6,0.5932773524705747,0.4944018314025838,0.5983824426143429,0.34150777287574235,0.4456984519796657,0.5112477711688072,0.5295702925266154,0.5174057604769818,0.5209144049380671,0.479234405509585
7,0.49315105078275373,0.491715856618465,0.5664707897448306,0.5163981166436921,0.4994450168696251,0.5269134699918854,0.5311614566312461,0.5280769252965645,0.5010804444246818,0.49171585661846495
8,0.49010217736817324,0.4835580233150767,0.545840432557328,0.3467727032209691,0.47064553470485454,0.5246049690447346,0.45218058909455733,0.5030209847396488,0.4874466259810868,0.48784238751433007
9,0.53090553745689,0.48536610350066106,0.6323485787957948,0.4530921614146977,0.40592526817456953,0.484317174509671,0.4619708202300905,0.49974761203161183,0.4055180484787307,0.4853661035006611
max,0.5932773524705747,0.5215697403602679,0.6448296746457983,0.543556891288279,0.505535472244903,0.5269134699918854,0.5311614566312461,0.5651739910158043,0.5209144049380671,0.5124861507595214
min,0.4457485796603116,0.4240898097215318,0.49137378426457645,0.29017309014098,0.40592526817456953,0.45696574859206485,0.45218058909455733,0.49156376908793226,0.4055180484787307,0.4295680620116207
mean,0.5057219691917747,0.4806537216404487,0.5663493545255892,0.4135603087674205,0.45601339661392437,0.5033117202695495,0.498322233948439,0.5172855564525124,0.47264100646376145,0.4799971891184634
