,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5613735527619206,0.3662498409141337,0.5650859335878671,0.3025296808525389,0.3686526764035145,0.40661582440842675,0.4308650182060707,0.3567017741945109,0.39759642125337585,0.09094578842738386
1,0.5569384012595333,0.3549220519215926,0.547042639577645,0.4449506369294031,0.3453162351003378,0.3879183926592882,0.3958722769792322,0.3418768183337062,0.4170780316851231,0.09868704002399807
2,0.4861428795260831,0.3570797083036113,0.45834063213497633,0.26592728202183735,0.3523084155073235,0.40362614371684985,0.44701909297132847,0.35532150741991564,0.37690665310148413,0.10617931837562637
3,0.49577075622122035,0.39777954029505125,0.46563629696746517,0.35445526224109436,0.3692453400851384,0.4273795844126131,0.41336851203622343,0.3553824128450762,0.36754235320032197,0.11868965117309331
4,0.46637572867525706,0.3881024479006823,0.5222510893889568,0.22849264226538035,0.34307614571285044,0.3811830607895696,0.42944940618937455,0.33548140988138025,0.4214826703285816,0.09591827622265181
5,0.5211570746319742,0.38124433230989596,0.4504304755370813,0.21895239236444733,0.34186124642407273,0.3753270134782913,0.3888741158560527,0.32653619916412363,0.3531179759787282,0.07706266442921963
6,0.5294428684180932,0.39106279596570476,0.6193842920605138,0.25203910393949747,0.3616852456304886,0.37254919622926613,0.4422714092393913,0.346050038613257,0.4629303865276535,0.10010121840795412
7,0.46974448715317657,0.37715038299868464,0.4958757649574243,0.3854578718886119,0.3313882913219047,0.3634275328246577,0.42142853262955676,0.3318562387702683,0.46340608128307875,0.0823311824676563
8,0.5522076568231972,0.36711150516400365,0.5399394552543791,0.32234867399222383,0.35059138246085525,0.4264572159250108,0.41134796580087346,0.3440057680773609,0.41602464304952586,0.10036956448171157
9,0.4908876501130947,0.38491011515410994,0.528355928079398,0.34506504981342784,0.3626210174624011,0.4045778100753267,0.408777544310927,0.32546798899927026,0.376150886061345,0.08368111628345287
max,0.5613735527619206,0.39777954029505125,0.6193842920605138,0.4449506369294031,0.3692453400851384,0.4273795844126131,0.44701909297132847,0.3567017741945109,0.46340608128307875,0.11868965117309331
min,0.46637572867525706,0.3549220519215926,0.4504304755370813,0.21895239236444733,0.3313882913219047,0.3634275328246577,0.3888741158560527,0.32546798899927026,0.3531179759787282,0.07706266442921963
mean,0.5131491947517274,0.37652619276200944,0.5218464395952752,0.31534346880019276,0.35228163562632747,0.3949890743130476,0.418763923587201,0.3417374932910542,0.40573001331091874,0.09580984465792174
