,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5965197303810711,0.3739157836378757,0.6658235031262477,0.32079462053639035,0.40562559085934374,0.38990837985813015,0.43300381718470016,0.3737989087873646,0.39741249726904204,0.07872224407700573
1,0.5435988734339124,0.3633955905011785,0.6159125223501648,0.5139000307745928,0.393741357843761,0.378243239215003,0.4169688621962364,0.3071660827203723,0.40641406775810845,0.1000295177106873
2,0.45544967678464565,0.3847966100176096,0.540809744003413,0.29326522030475916,0.31513698242980825,0.4201187286846368,0.4290309456841608,0.3490727380409398,0.388871360326197,0.10223547331927758
3,0.5081717551388074,0.3650355070530787,0.5643987390661648,0.30108465842943327,0.3937520730454868,0.38503386684407515,0.4009732965389772,0.45448725887440783,0.4448610011794852,0.09548939653134648
4,0.5027645504310293,0.3756722097313591,0.6355687821692787,0.40221973577468545,0.38241155322115694,0.39779854830724615,0.4288150654860123,0.3409822214024651,0.4222116834736209,0.09424556833747989
5,0.528400917712608,0.36686353038186875,0.5722197996453343,0.3396836486853656,0.3470706501870675,0.3982377277738112,0.39165805007891863,0.33681650292604987,0.48195274521334347,0.10005660818145823
6,0.5567925708591623,0.37036874471097225,0.6165495545475239,0.2469279442930706,0.4038027156558622,0.4039950497944287,0.4311552979708669,0.3490097373344674,0.3987074532405854,0.09743542113630195
7,0.504445994028587,0.37821345920444527,0.5918469971521315,0.3740345870218844,0.38120214818249076,0.4025617506199875,0.42255140307039624,0.3437144172813194,0.5100241091142573,0.08551106289765016
8,0.5249993458041199,0.36336227023758466,0.6077815360935938,0.2145057901373456,0.38500644365114045,0.394738486100951,0.43604546085456874,0.29236686310390614,0.46235113783755905,0.09111089809975736
9,0.51386105197624,0.34726402197428863,0.5806217626986995,0.23881137592344573,0.380093170397855,0.3967009464531943,0.4234377929519137,0.3317310792847685,0.43788303631853137,0.10025558843391963
max,0.5965197303810711,0.3847966100176096,0.6658235031262477,0.5139000307745928,0.40562559085934374,0.4201187286846368,0.43604546085456874,0.45448725887440783,0.5100241091142573,0.10223547331927758
min,0.45544967678464565,0.34726402197428863,0.540809744003413,0.2145057901373456,0.31513698242980825,0.378243239215003,0.39165805007891863,0.29236686310390614,0.388871360326197,0.07872224407700573
mean,0.5239144894763249,0.36841236328684657,0.5998471823318511,0.33113611939940935,0.37571710489692706,0.39714155762925857,0.42011195857918654,0.3521666609778646,0.4374653800975988,0.0938374580100973
