,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19340094250113682,0.24314054646723685,0.2190753831186373,0.2109721935490726,0.24253289850217666,0.23281193061054176,0.23077601533426959,0.19540614930086256,0.23027738739815828,0.16527698242123173
1,0.190634679009817,0.22433946692432274,0.22343359012571892,0.21058408552708305,0.20995141228476608,0.20759702567714713,0.22302717047920717,0.2044062317244372,0.2197205777940462,0.1662623418442338
2,0.18801134417810017,0.23027738739815828,0.21293774144532351,0.16913820781377786,0.21328633093110463,0.2170190607051288,0.22627774431754313,0.1968364496308768,0.2141293493048413,0.20982489965242027
3,0.18442873913039948,0.24058967270131038,0.21870326854451028,0.20977808232096207,0.2258490654794756,0.21549390396344045,0.2348875394615851,0.2039583187326903,0.23365221793438226,0.1950114668522391
4,0.19625572725349785,0.23365221793438226,0.22433946692432274,0.23137119699813802,0.21613929997389544,0.21388797468611656,0.224905361997382,0.19831611178323127,0.21995241624068296,0.16628709869999617
5,0.18460248351512343,0.21709026577498844,0.21212702508225692,0.1695720893237902,0.23003740224769154,0.21158969604588448,0.21105964216769113,0.1849097372617786,0.2182459148189483,0.1650832128607027
6,0.18669835044578717,0.23562992399513968,0.2178275749203105,0.18865841749399423,0.2175753686957942,0.20081017264300036,0.21621966853540656,0.17152149422659582,0.20104011650434306,0.18419850801689933
7,0.18806424971473587,0.24179498300907576,0.2197205777940462,0.19352984943406892,0.22473868556727705,0.2213198843463208,0.2305092702606202,0.1940245158605197,0.20873042699643266,0.20135048149214774
8,0.18409040518748163,0.22749886489552087,0.2216738695878293,0.19399388787918737,0.21707631999042865,0.20969181448182903,0.21471101193410894,0.18409040518748163,0.21289612713532055,0.18432554864841807
9,0.17965770277439883,0.2174050406457868,0.20865336623945288,0.19422138113828857,0.21324327313636848,0.20245161921859553,0.20123224903850676,0.1782233180699694,0.2007062406486807,0.1956149606279801
max,0.19625572725349785,0.24314054646723685,0.22433946692432274,0.23137119699813802,0.24253289850217666,0.23281193061054176,0.2348875394615851,0.2044062317244372,0.23365221793438226,0.20982489965242027
min,0.17965770277439883,0.21709026577498844,0.20865336623945288,0.16913820781377786,0.20995141228476608,0.20081017264300036,0.20123224903850676,0.17152149422659582,0.2007062406486807,0.1650832128607027
mean,0.1876465044781979,0.2309707651656789,0.21762372474551536,0.19769406635752326,0.22190953063299343,0.21385793213596227,0.22081045516886774,0.19063503814412305,0.21614243611324166,0.1840119678024493
