,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20523266032766888,0.25224852472567033,0.2529873772233604,0.17860368433055854,0.24243956481287507,0.22564992623002703,0.23765376769309796,0.1670996033033707,0.23465577499703394,0.18588783308009946
1,0.19972370240570272,0.2291974595623755,0.23811638169018176,0.23690534832055463,0.2135288898867713,0.20799995223775344,0.22905158479043375,0.1943613109800568,0.22937670735928992,0.16534864951301095
2,0.19049455201833543,0.2314910751080331,0.23630626365537086,0.18458941615246535,0.22798062154983126,0.21269031858456103,0.2198863058662205,0.17415180949708609,0.23061626851785352,0.17009512485028525
3,0.18751373186401735,0.2251769621695966,0.23125525303318895,0.18481673944505453,0.2196836019805358,0.20372527670802654,0.22252578031591752,0.171222020335282,0.23475948799893506,0.1814269446883089
4,0.19932721453755672,0.24111772475141224,0.2434955331186716,0.1889031901846018,0.23431865543472594,0.21864877139759595,0.2402339737654486,0.16739761123472816,0.24950337162492944,0.19254802088681575
5,0.2075943890832932,0.24566296918753894,0.2504006106866046,0.21424869226304452,0.23283504830776638,0.23814388182605714,0.2378749835730085,0.18731261574155686,0.23647720036302386,0.17739968337959464
6,0.1943816086164444,0.23431865543472594,0.24048760840555758,0.18350299906066195,0.23001445728574488,0.2206479264240171,0.23308501286408143,0.19780101385019325,0.22220731162633658,0.18036287414978378
7,0.2019041841464244,0.23795502806256427,0.23350045219644325,0.18519880692334337,0.23006805955189882,0.21393958768212484,0.2303174453664115,0.19240118052980396,0.23066555104806838,0.19195104296594437
8,0.19657471189717524,0.2310359521602613,0.24000072075797185,0.19637697701873155,0.2256054210066274,0.20784680004942316,0.22905158479043375,0.2399884416779894,0.23400856954327845,0.1659909300105506
9,0.20133389349435835,0.23814388182605714,0.23811638169018176,0.185231235759217,0.22764003804243682,0.2365685865168823,0.23555801565817136,0.1695910437227083,0.24154582710204098,0.16531758139948738
max,0.2075943890832932,0.25224852472567033,0.2529873772233604,0.23690534832055463,0.24243956481287507,0.23814388182605714,0.2402339737654486,0.2399884416779894,0.24950337162492944,0.19254802088681575
min,0.18751373186401735,0.2251769621695966,0.23125525303318895,0.17860368433055854,0.2135288898867713,0.20372527670802654,0.2198863058662205,0.1670996033033707,0.22220731162633658,0.16531758139948738
mean,0.19826573077819062,0.2369811433236252,0.24074243439284015,0.19615717684244557,0.228340234379905,0.21897751551587932,0.23127989452624118,0.18903455798784466,0.23462722945267134,0.17784952393418205
