,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2065196484659355,0.22553076721988066,0.22548280501605325,0.23080752677670324,0.21665551767378066,0.21906127850478788,0.19449798564574494,0.22781896026755763,0.21536311525816465,0.16715553207508804
1,0.21448602881501486,0.23238006574818493,0.23000098028002536,0.2149166843355723,0.22362926743641323,0.2088851260152834,0.1915309547121857,0.22491700192798322,0.22681704307439218,0.1656443274183302
2,0.22056575913234933,0.23479723476222236,0.22289779293782344,0.21906160653585668,0.22573970092753845,0.22439125253753125,0.18561136830225003,0.23429850425653095,0.22362926743641323,0.16885672790854708
3,0.21094875908222577,0.2294293274307159,0.21867005170489007,0.23180875185039804,0.22968780846600467,0.22896399579856397,0.1915309547121857,0.22718911901542316,0.22239600369906065,0.16509118318064353
4,0.2156990951059948,0.24167848959369165,0.22469088280315888,0.26077109077987665,0.23209900848531448,0.22875477461444274,0.2021740327203141,0.23726356366623946,0.2295916079647465,0.16589882466805486
5,0.2102688979292325,0.2294293274307159,0.22730065147355102,0.20673442008658335,0.2278917100267377,0.2230218616558939,0.19449798564574494,0.1957184418918699,0.2242986875367811,0.16531077790885057
6,0.2059199750264921,0.22827718863060545,0.21832111743644597,0.2159656936519021,0.21312754931059727,0.22174759852792372,0.19140435955230364,0.23254295151489543,0.23359723410525035,0.16591458142371734
7,0.20713546347526676,0.2294293274307159,0.22370232169402016,0.24303662511808055,0.21953235495306145,0.22022224720903216,0.18873111580798516,0.22432261220018004,0.21449376473366547,0.16809039507777593
8,0.2142880565561219,0.2366317918468499,0.22289779293782344,0.1978186860563226,0.21513341881359602,0.2055073093407482,0.190724556519552,0.20001427977557593,0.2125297313959588,0.16589882466805486
9,0.21765279811677718,0.23254295151489543,0.2337988504222949,0.22505235873344206,0.22573970092753845,0.22439125253753125,0.19810275979462577,0.19600484461817766,0.2109763703208669,0.16607277204866594
max,0.22056575913234933,0.24167848959369165,0.2337988504222949,0.26077109077987665,0.23209900848531448,0.22896399579856397,0.2021740327203141,0.23726356366623946,0.23359723410525035,0.16885672790854708
min,0.2059199750264921,0.22553076721988066,0.21832111743644597,0.1978186860563226,0.21312754931059727,0.2055073093407482,0.18561136830225003,0.1957184418918699,0.2109763703208669,0.16509118318064353
mean,0.21249751798868766,0.2322779773685042,0.22499026788040224,0.22538026839674474,0.2228718829013745,0.21995150015675421,0.19304928953628805,0.2194226903910452,0.22152220249595145,0.1664901547889099
