,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19746443080591466,0.22757512867510965,0.21369449088155945,0.2214683093365085,0.22077078378179735,0.1989613334641159,0.20885184733402404,0.18923465007510207,0.21557781848095478,0.16622512426085106
1,0.20917767122310718,0.23195948404555752,0.22005885825602764,0.24978803969591104,0.21083843213869782,0.19431550052414162,0.21105128131996087,0.1887605934477391,0.21628167768561027,0.1654047171170426
2,0.20622999633451747,0.24744000559708024,0.2218344040850259,0.21334825941213967,0.24522511303368888,0.2029238242782243,0.21799092342862736,0.19600484461817766,0.2287891076527221,0.16668433109569178
3,0.20755829397197798,0.24754644437584494,0.22962309480888046,0.21857009172043743,0.17791906947987637,0.22068402419091546,0.21832111743644597,0.18841529028270187,0.22575623158865532,0.1741377655884715
4,0.20128018899032193,0.23405219180800038,0.2221697604748906,0.20959931752042174,0.16915743186799406,0.2159656936519021,0.20916123334000716,0.19128768914752536,0.2361258747820829,0.1664376429190327
5,0.21110009490114776,0.23866474128275583,0.2254992449997566,0.219171292611234,0.2401935587599783,0.20255025034074833,0.21073067811941068,0.19414811013312105,0.22239600369906065,0.6970598025720229
6,0.20903173520979287,0.23866474128275583,0.2149166843355723,0.22018393036979278,0.2486336100958082,0.20153581568841902,0.2073133179749178,0.18807708550053448,0.21914308832291682,0.1675840599724947
7,0.20975114661847372,0.2486336100958082,0.2225242212175779,0.21787847980760264,0.17191892439201242,0.19525852213090752,0.20948854451711052,0.19128768914752536,0.22120417995991892,0.16540731559522007
8,0.20168043989758208,0.26288303076508884,0.224915022238795,0.20959931752042174,0.2390561557668346,0.19536286272597617,0.21105128131996087,0.19091418670604043,0.21098829670961713,0.16644777853218148
9,0.21168710850958292,0.24325778772702286,0.2261613206012043,0.21300173087781857,0.2425317790472987,0.20403742760710264,0.22076218595002814,0.18785781444864322,0.22267250926296975,0.16581690464899523
max,0.21168710850958292,0.26288303076508884,0.22962309480888046,0.24978803969591104,0.2486336100958082,0.22068402419091546,0.22076218595002814,0.19600484461817766,0.2361258747820829,0.6970598025720229
min,0.19746443080591466,0.22757512867510965,0.21369449088155945,0.20959931752042174,0.16915743186799406,0.19431550052414162,0.2073133179749178,0.18785781444864322,0.21098829670961713,0.1654047171170426
mean,0.20617605381482632,0.24259461042460187,0.22205955729914417,0.22099967717405175,0.21533632502731578,0.2038828982764592,0.21273315955545327,0.19082088438116096,0.22217074663635072,0.2553058301659225
