,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22837346124417313,0.2504632849438128,0.23504434213250905,0.23969760306443819,0.24728130945769658,0.22360422764109764,0.23597455565198802,0.2439797090295018,0.23710354784736096,0.16673194315426687
1,0.21969200368540764,0.24456558027528671,0.2327701735214084,0.25082269705507804,0.23754217511110168,0.21084398554737183,0.2207040917254862,0.2371453180495756,0.2376982380030296,0.1687698140737105
2,0.21460015545145192,0.24352875319451725,0.22049772317251015,0.1968396081761922,0.22452048433245708,0.21191404963994978,0.22229758331092608,0.23650610553586482,0.23918769710190113,0.17486008782230922
3,0.22282606254126258,0.24849906204154912,0.2327701735214084,0.1751785899886448,0.23500198956438426,0.2169736942382079,0.23597455565198802,0.22337264534962956,0.24612617209607243,0.16678716153899054
4,0.21265154869660155,0.23528855765381998,0.2225489421744792,0.21966059349530118,0.22155676727483642,0.20490089425002003,0.22888838239625717,0.21265154869660155,0.23066057585172237,0.1682788964221994
5,0.21460015545145192,0.2323619854172934,0.2225489421744792,0.204703723597637,0.21376391664897096,0.20491157182282468,0.22393741851243512,0.22555322816407952,0.21629221765574927,0.16983026096013812
6,0.22229758331092608,0.23588725695644208,0.23053746862423305,0.2256123772389034,0.2324740583451609,0.22547250968831944,0.2255890041206118,0.23260785238885917,0.23838302464023267,0.16834807384355346
7,0.20440092577726962,0.2294599539802172,0.21677697024361953,0.21187080831760355,0.21556675443831574,0.19395152936767715,0.21363048474470026,0.22337264534962956,0.22178713488166804,0.16622355535580732
8,0.21265154869660155,0.23260785238885917,0.21799804772355005,0.2206179993427326,0.2233025271936746,0.20833117354129568,0.220189167425117,0.23027154090613364,0.2272035299922802,0.16622355535580732
9,0.21969200368540764,0.24330857068846445,0.2264751901598271,0.22866997298273897,0.22200722951226773,0.20469496950813293,0.22610860821374315,0.2272035299922802,0.2511968633360524,0.1757140176314594
max,0.22837346124417313,0.2504632849438128,0.23504434213250905,0.25082269705507804,0.24728130945769658,0.22547250968831944,0.23597455565198802,0.2439797090295018,0.2511968633360524,0.1757140176314594
min,0.20440092577726962,0.2294599539802172,0.21677697024361953,0.1751785899886448,0.21376391664897096,0.19395152936767715,0.21363048474470026,0.21265154869660155,0.21629221765574927,0.16622355535580732
mean,0.2170466529634997,0.23965784137202437,0.22581577381867943,0.21663960502524937,0.22783853649879449,0.21041855369174112,0.22524157434582845,0.2291079484323549,0.2344273401998226,0.16947541159545906
