,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20193864675696369,0.21629734811449594,0.21643856092044766,0.18845994549610526,0.19663814525009804,0.20732440711813868,0.22492862713201678,0.1898610249105225,0.18373456049627848,0.16832422995029417
1,0.20432703609083558,0.2192811058343304,0.21972222551680262,0.20175477622259896,0.20878667478943405,0.20487385116609066,0.21966305105197684,0.1858898360878931,0.21536936944431065,0.16552392480774594
2,0.20543391464399555,0.2388523833686892,0.22703436143860337,0.19133998975376498,0.2177768227524098,0.20979403821151857,0.22670042921130298,0.16529158385265738,0.1857108371658538,0.1667683165013553
3,0.20103902166691393,0.1873234017096984,0.23734103509996837,0.1707052578377992,0.20842129742210727,0.18000417171911662,0.21225573217124075,0.1870475137371981,0.17967807649193926,0.16751104288866733
4,0.20169433088251643,0.21868864900624688,0.2272923756796433,0.18317346000136578,0.20051875573814545,0.19285166386275984,0.2180652388350696,0.17246009725071235,0.2143374156669198,0.19433726861505243
5,0.20095918874189056,0.2323827606703318,0.21311704484330599,0.23294365011026574,0.21407777852181334,0.20479670190956675,0.20987675271664363,0.20064491388937888,0.20196268523596003,0.16529194936094618
6,0.2008107481685435,0.2134427761318706,0.22517742914602298,0.19407647474086157,0.20167152064550187,0.20698724082010642,0.2212904947229679,0.19086791793856972,0.1823029813783108,0.17226945748543088
7,0.20743147163253284,0.2463703992481516,0.22703436143860337,0.17258957976098302,0.21032069552614494,0.19516328220981205,0.2163070592932557,0.192987489501966,0.21144452595457428,0.1665256568418188
8,0.2031209068681662,0.2192811058343304,0.21972222551680262,0.17715307450853213,0.212892157792133,0.20709164968635266,0.22683704279758243,0.16810128818417494,0.18985872273200446,0.16674509809385432
9,0.20763633006179957,0.24348936554679942,0.22541865772410938,0.17381881174950883,0.21112713339547373,0.19512560651864078,0.2231274454688431,0.17391053616260058,0.22109501316348157,0.1663302019176936
max,0.20763633006179957,0.2463703992481516,0.23734103509996837,0.23294365011026574,0.2177768227524098,0.20979403821151857,0.22683704279758243,0.20064491388937888,0.22109501316348157,0.19433726861505243
min,0.2008107481685435,0.1873234017096984,0.21311704484330599,0.1707052578377992,0.19663814525009804,0.18000417171911662,0.20987675271664363,0.16529158385265738,0.17967807649193926,0.16529194936094618
mean,0.20356988947870844,0.22242525803523291,0.22406302977229867,0.1908053273441542,0.20805382915298076,0.19948423526272818,0.21964713907626046,0.18274989160480914,0.19885560644875452,0.17160469703657144
