,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.6722659512852318,0.6609020076615439,0.7007472366167616,0.45855169319745626,0.5072791981238801,0.6423134835810718,0.6442422335804664,0.5800799992873052,0.5744744061640437,0.5096551359408343,NEMO,0.5950511345438594
10,0.6673853306004865,0.6812336648422473,0.6976614532837137,0.4604980134974889,0.5286089115162301,0.6559533769143385,0.6298447209183903,0.4787420929340242,0.5894496218881997,0.5514964627669444,NEMO,0.5940873649162064
20,0.6566458842335848,0.6775822802717982,0.6758099901064848,0.4075629749473215,0.5195818454000999,0.6439114082773486,0.5969569750963059,0.3921228615664715,0.6202516663605596,0.5509140886171238,PP,0.5741339974877098
30,0.6448178942620048,0.6775568934731805,0.6580131248405733,0.463579967502251,0.5188691163329199,0.6326614984996902,0.5892059759942612,0.3789323480344673,0.5969711984514009,0.5583404692251194,PP,0.5718948486615868
40,0.6342694039104916,0.6637280217634859,0.6332119486639556,0.4163880498013637,0.4971763487420708,0.6213582368587283,0.5726701820598309,0.3116919369473517,0.5460328352830343,0.5559920620607852,PP,0.5452519026091098
50,0.616056109538392,0.6491874008928218,0.5804088458233924,0.36045209279284407,0.49259913511357106,0.5999103006009959,0.5251457336199836,0.14876477633237142,0.45256674728187546,0.550222361802685,PP,0.4975313503798933
60,0.43858808195332216,0.5690026229521207,0.42394061027436747,0.23690933168560127,0.4729693440585556,0.5275584143940885,0.483147676554429,0.12418271480221481,0.34943055604781864,0.39727610013884007,PP,0.40230054528613585
70,0.2844458050270225,0.43191862533376296,0.36312241910197224,0.12308021993760802,0.4083542319289351,0.3589395029623426,0.29737714145600574,0.09455818445686882,0.1605217745485705,0.2622756155126291,PP,0.27845935202657174
80,0.11658153805220628,0.22961200525733008,0.1570190770228335,0.10637022839091581,0.27033364946559524,0.18714817876211046,0.1837796785350425,0.1032398359037276,0.1106975711430682,0.10065362438241097,LRAclst,0.15654353869152407
90,0.09223557617476442,0.1008966654795731,0.11050746418808943,0.09950471155421003,0.09788649328382064,0.10493761762743087,0.09769418270222809,0.09180633839333253,0.09714977327857233,0.09106366385769447,NEMO,0.09836824865397158
100,0.08333655513173023,0.09166429248604424,0.08625288363503426,0.10017433898395663,0.09652570277098964,0.1003574706494569,0.0880321449956788,0.09070285094021903,0.09938460308209018,0.09608870815726933,CC,0.09325195508324692
