,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.686024449968696,0.4776482838291452,0.7106273689243237,0.4848540649549715,0.4397687748484197,0.5815556778964668,0.5608576126035055,0.5572728670474631,0.605222763903045,0.4901303621204645,0.5593962226096502
10,0.6906517577272038,0.5064757160488906,0.6770300750155034,0.4997455451721103,0.4485202785985757,0.5797067860887629,0.5570196763491764,0.6094206990924961,0.6080160174343752,0.4551965508133193,0.5631783102340413
20,0.6753834495802883,0.5108860190883008,0.679206387331898,0.4871363656150806,0.4533988772571069,0.5866344877880358,0.5836358914180579,0.5505765307340134,0.5687968024867068,0.4521645891421074,0.5547819400441596
30,0.668141226016878,0.5187124714211039,0.6698598766496858,0.4900620901419342,0.4639629722856052,0.5789603283585326,0.5616842802416819,0.5413980421912492,0.5961777438966476,0.4485237401276397,0.5537482771330959
40,0.6331191755255716,0.5188508317866531,0.6334877805842124,0.5029985146755273,0.4554776470774081,0.5605162227648937,0.5528826233308941,0.3602423566457974,0.5479075199822059,0.4573764171060713,0.5222859089479235
50,0.60425534831108,0.5115244207417216,0.5551125044707101,0.364716446449526,0.4510199292031577,0.5512481963145968,0.5637459729149361,0.1073995209619336,0.4943766824195551,0.4413027735533695,0.46447017953405856
60,0.5309807791681329,0.5079375675998408,0.5142215109924899,0.3077472523168069,0.4605890263914292,0.5072699876229977,0.4964501729998489,0.0762632750919158,0.3725888689064461,0.4232794621970453,0.4197327903286953
70,0.3259198795375704,0.4687022500044039,0.3352469072863558,0.1776382269619359,0.4387870436609929,0.4603623069940095,0.3369562179274472,0.0360018576361734,0.2113776114466771,0.3983136720965127,0.31893059735520785
80,0.1599603942325971,0.3791889073234586,0.249106017548333,0.1757814705772183,0.4274740595578327,0.3881090039453784,0.1954267799773091,0.0303407440913042,0.029153473567146,0.2488852884038467,0.22834261392244234
90,0.022191862368412,0.0891401821552375,0.0398687497843509,0.0297148081325628,0.1589946492337565,0.0651532537227306,0.107631348983998,0.0241204504872636,0.0244098691727917,0.0237540214917674,0.058497919553287106
100,0.0254585238089465,0.019636967998249,0.0181182015553328,0.0189969563358568,0.0198371923219563,0.025445088379321,0.0194823989116506,0.0218511024288052,0.0235167844788265,0.0193326118285482,0.02116758280474929
