,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.6430556548425549,0.4252140887573118,0.6801087860584782,0.4109615011876365,0.37220015803467,0.4811906211512989,0.5127075554537435,0.4831710533773712,0.5032830924553444,0.4419896254406633,0.49538821367590735
10,0.6480544647981603,0.4449012659437155,0.6508676860314392,0.4127749905530408,0.3701372424628257,0.4884939974882192,0.5085832912299757,0.5448313849523243,0.5111122165869689,0.401024833281905,0.49807813733285744
20,0.6344556469508333,0.4515119445161077,0.6487724153347568,0.3994722651056624,0.3689343708486701,0.4979677831981807,0.5354790498699721,0.484006698950758,0.4707782322271917,0.3987922175849365,0.48901706245870685
30,0.621173383548588,0.4529767450259574,0.6349086383357089,0.4310238648841175,0.3728287198284205,0.4925266442602411,0.5097222772058695,0.4901182804967018,0.5018569600141676,0.3929225765749572,0.4900058090174729
40,0.5904515965134622,0.4584075047651376,0.5965652176135514,0.4466641988394674,0.3688051133956476,0.4950764949236573,0.5009664199957036,0.2901147632014683,0.4545636651166505,0.4039871675627757,0.4605602141927522
50,0.5620968387936685,0.4521924967432443,0.5097589110525532,0.2969248286141924,0.3695684597610792,0.4726625586774373,0.5162564016096851,0.0670340043631503,0.4043836403069519,0.3881987693365264,0.4039076909258489
60,0.487186534845715,0.4515712764509453,0.4571042060588428,0.255737889496983,0.3829350724956482,0.4383870435458873,0.4513018172769193,0.049089072020046,0.3022296632292945,0.3750038402485117,0.36505464156687933
70,0.2776009735313076,0.4123274311872861,0.2624115052467508,0.1228827865513492,0.3726555690580929,0.3943720824020157,0.275232763606228,0.0142017861468558,0.1794031258392825,0.339604034457608,0.2650692058026776
80,0.118874268047826,0.2837866560806358,0.1858894465754741,0.130119554761487,0.3471306538258351,0.3041060444829558,0.1439563502692502,0.0077543035411679,0.0042653263116132,0.1938747533838141,0.1719757357280059
90,0.0016157499520916,0.0599025481125249,0.0066096429420191,0.0062908098991119,0.1146577043578038,0.0411684219064248,0.077044127522103,0.0028805142827294,-0.0017451339101415,0.0025904306767106,0.03110148157413776
100,0.0047539413104901,-0.0012353151586316,-0.002698587519044,-0.0016277349131951,-0.0007585748791012,0.0015759459019374,-0.0012622841070643,0.0008783852031588,0.0011516149271352,-0.0016073836911207,-8.299929254354e-05
