,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.7325490258545877,0.5679061778763146,0.7595281712826878,0.5612974672202042,0.5317539980870356,0.6211714164815556,0.6335423772316497,0.6185282266344883,0.6353106849634786,0.580546664878417,0.6242134210510419
10,0.7361142870456321,0.5843528947474771,0.7369927525376535,0.5640456076576513,0.5303059715830815,0.6207546905908174,0.6306004123028177,0.6649684058494579,0.6401756215251841,0.5504149888150617,0.6258725632654836
20,0.7255530858912645,0.5894084370960024,0.7353376720948188,0.5557737295202647,0.5311036304419705,0.6279087309251489,0.6503767243018512,0.6174863799788299,0.6081349917110723,0.5487959883135675,0.6189879370274791
30,0.7154255303619712,0.5905435311595724,0.7252901786396955,0.575454627794926,0.5367848689829074,0.6231916925218874,0.6315018684148663,0.6234549232023203,0.6319933451618659,0.544619459782991,0.6198260026023004
40,0.6920554990015946,0.5948274822369218,0.6974573210028095,0.58822719794089,0.5340778142794134,0.6231083114731172,0.6249432665339176,0.47250527977084,0.5951407026642347,0.5526620237007622,0.5975004898604502
50,0.6705501649504623,0.59026904887081,0.6370340490087901,0.4772261214628924,0.5318403969123002,0.6079898383677385,0.6366182529678961,0.3003164021640746,0.5635590196921865,0.5404569023536621,0.5555860196750813
60,0.614041831390735,0.5893120303425563,0.6107225182933971,0.4494863267652279,0.5411723253571358,0.5802163066550763,0.5886965398149016,0.2859522184837507,0.4867102565942909,0.5309594045742771,0.527726975827135
70,0.4566254909745962,0.5604095047897621,0.4952724980905641,0.3476492374669332,0.5328100647212295,0.5478388912257863,0.4555697615920961,0.2601122055613636,0.4025237868778958,0.505592752489809,0.45644041937900354
80,0.3387050839530528,0.4703309792526602,0.4416861882118681,0.3556202203629472,0.5138558528232464,0.4846880045848022,0.3552682787469206,0.2541620468059176,0.2930120359832121,0.3947083541799708,0.39020370449045977
90,0.2488788590812293,0.2932317837953355,0.3121549149956787,0.2639424245304176,0.3455058962762709,0.2895963095878472,0.3043851107753754,0.2510673960413078,0.2737519491081999,0.2517101473289359,0.28342247915205976
100,0.2502512737176885,0.2456572353884707,0.2619338472335835,0.2607655612274319,0.2610042582310974,0.2643227671029359,0.2461782889882497,0.2493313836642392,0.2753454114561744,0.2467480690627272,0.25615380960725986
