,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.6890074316510226,0.7661526476699242,0.7120941839835763,0.47610509632855824,0.6710851822587953,0.7128018334119567,0.5580537520466776,0.647975100497074,0.6115334720158686,0.4976591090183984,PP,0.6342467808881852
10,0.6899693554839494,0.7557629447548276,0.687385827425299,0.49166973018190924,0.6726113047110805,0.6954894709444757,0.5827890686217577,0.6381095246212309,0.5889273564026549,0.5119963708819143,PP,0.6314710954029099
20,0.6775277754163733,0.7495449287233064,0.679246017266272,0.5309889470958102,0.6538892457137818,0.6986969240195732,0.548163493765614,0.6517451034155909,0.5745752716815463,0.5347668098282862,PP,0.6299144516926154
30,0.6425337516914952,0.7402895217159619,0.6566801015649381,0.43003590707852773,0.640777577819398,0.6996512144112547,0.5350113435673742,0.5766224193071805,0.5846595536233631,0.5560710738396403,PP,0.6062332464619133
40,0.6153315517921055,0.7322354455657224,0.6190856062585867,0.4177327106178052,0.6321337695921957,0.6836761123819693,0.5203054520866605,0.574761179513422,0.49703131383291327,0.5609522842188681,PP,0.5853245425860248
50,0.5579712632428566,0.6895754501807833,0.5594144907331221,0.3649167028443256,0.5649224816898613,0.6186160572355649,0.44303895806017657,0.42365478561132996,0.42459501819335227,0.5578718163692516,PP,0.5204577024160624
60,0.477949649782611,0.5700487579206869,0.43269002859906597,0.2878436679520812,0.49107943533053255,0.5027400588568524,0.4182914583663611,0.22775934689834965,0.35647860563283446,0.5623261424546597,PP,0.43272071517940364
70,0.3472606219957785,0.37240258779283475,0.34067675463633545,0.26649444297775277,0.4022355853839637,0.3192135537413358,0.30073255785839415,0.1337366874289472,0.22438627884382537,0.46351437760537095,IclusterPlus,0.3170653448264539
80,0.17744921834245378,0.17486431758795296,0.23867498255258232,0.22948002401262302,0.18064971687395248,0.14498778498567574,0.23977867210763892,0.1155528623059965,0.09940873724394693,0.3287647372491281,IclusterPlus,0.19296110532619506
90,0.10189132830868973,0.09596872053130867,0.11397880737534544,0.10427897509521362,0.09856752861027125,0.099359342471094,0.14219462217908974,0.09860650049099269,0.09923327245581737,0.09912795380575272,IntNMF,0.10532070513235754
100,0.0865756996109342,0.0860405090603248,0.09739115915557477,0.0963046980188554,0.09028631120866892,0.09393041290919374,0.09075657102082953,0.09308586405935766,0.09439334296072195,0.08927109971980474,NEMO,0.09180356677242658
