,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7520840569152428,0.5733041019793331,0.6540418686679956,0.44554417125844203,0.45030059279703116,0.6448723855202304,0.6696168014452298,0.33698841207395036,0.5348574992212262,0.10019856751740154
1,0.5689665543663417,0.5162925633367007,0.5358142339157604,0.28980922178367574,0.4541214194896626,0.6050275876506755,0.5207635218843051,0.4575918670945529,0.51430385668681,0.1119994914259604
2,0.4267550034038294,0.4924735502699858,0.49917954720348123,0.4659239143827192,0.35235433325410037,0.5128534772147787,0.6287504209899536,0.43612606312104224,0.4924735502699858,0.09288993826987146
3,0.6049314519378529,0.5134090010570519,0.6066996932233067,0.5420145784203141,0.497351831635148,0.49204195356130315,0.49397240093565614,0.398847088202519,0.4270740100145592,0.13112346795598467
4,0.6237878605472705,0.5839656302948261,0.624495687844334,0.3907251462939038,0.3469171274375098,0.6671769492497651,0.557943045132137,0.44941709208336195,0.46742149780309833,0.41117292840813846
5,0.47594719583793976,0.584975672105645,0.4898488628105319,0.4205397104206237,0.42301924334794405,0.5126310564954989,0.5943143503274273,0.5446869880563595,0.45286511786500233,0.5543728349632536
6,0.46535091136477824,0.47335852130139155,0.3754742936753474,0.298447335814821,0.3917387014581784,0.5422848661463749,0.5306984455661645,0.3596244019545021,0.444261025264828,0.405777305338853
7,0.6040536406073861,0.6155335908500515,0.6821372921891574,0.5039034522737773,0.36372252842365155,0.5663522562044195,0.6099438321206095,0.6975712385512183,0.5270179025127583,0.5543728349632536
8,0.6211022145135152,0.4464577398779583,0.5458359588752669,0.40569620875951284,0.46988010908758254,0.48668696540026574,0.5544229835386086,0.4570929938639046,0.3876303822576214,0.10544627121363663
9,0.5430578013693399,0.6249052737995523,0.5430578013693399,0.40089693498537565,0.5972445401870448,0.5403609917251493,0.5904439910639251,0.49670096680599474,0.5475777609276452,0.09544229971745107
max,0.7520840569152428,0.6249052737995523,0.6821372921891574,0.5420145784203141,0.5972445401870448,0.6671769492497651,0.6696168014452298,0.6975712385512183,0.5475777609276452,0.5543728349632536
min,0.4267550034038294,0.4464577398779583,0.3754742936753474,0.28980922178367574,0.3469171274375098,0.48668696540026574,0.49397240093565614,0.33698841207395036,0.3876303822576214,0.09288993826987146
mean,0.572072979265214,0.5413365548791672,0.5511830688032522,0.416277039549763,0.44090100789520065,0.5603460336515411,0.5762049162820752,0.47243389686938125,0.47755756216740003,0.2675048927505775
