,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6173047516041241,0.5529566529865176,0.4494474137841244,0.5638614631772288,0.6173047516041241,0.4026629701022831,0.4026629701022831,0.19716670646037146,0.5529566529865176,0.16641870921570193
1,0.4471747928049417,0.7000670520580382,0.5497145159827616,0.1654396741225024,0.20932261293764354,0.5638614631772288,0.5024696061909367,0.4026629701022831,0.5151264306472783,0.1625428624902053
2,0.6706810993337545,0.761637381851131,0.36822647038775225,0.1654681723423244,0.3243385608054164,0.4471747928049417,0.4026629701022831,0.6437975880425997,0.5151264306472783,0.1502274533730752
3,0.6173047516041241,0.6173047516041241,0.5638614631772288,0.5450821280644991,0.6173047516041241,0.5151264306472783,0.4969498789511812,0.4471747928049417,0.6173047516041241,0.1654681723423244
4,0.5024696061909367,0.5529566529865176,0.5019714885905247,0.18767344068356331,0.24529754351093822,0.3628678842860313,0.4494474137841244,0.4494474137841243,0.7000670520580382,0.22549495660806743
5,0.4969498789511812,0.4969498789511812,0.4026629701022831,0.15171702221173744,0.22549495660806743,0.4566906334384353,0.29191323436802435,0.177769568687108,0.46270013412125666,0.15710275800576778
6,0.8142084780100217,0.4969498789511812,0.4471747928049417,0.1743632772675139,0.5529566529865176,0.4471747928049417,0.4494474137841244,0.4494474137841244,0.6173047516041241,0.15531767924967074
7,0.15710275800576778,0.4471747928049417,0.16641870921570193,0.5151264306472783,0.18041051961110377,0.2905244363281298,0.3628678842860313,0.46270013412125666,0.21891303183574365,0.23581425713220197
8,0.3628678842860313,0.5529566529865176,0.19854415905232026,0.47072781585568385,0.5529566529865176,0.3274431444580507,0.4969498789511812,0.617304751604124,0.4494474137841244,0.1940856867518634
9,0.6706810993337545,0.6173047516041241,0.7409609964351173,0.4494474137841244,0.6173047516041241,0.5151264306472783,0.4969498789511812,0.5529566529865176,0.6087060336854992,0.21454325640384206
max,0.8142084780100217,0.761637381851131,0.7409609964351173,0.5638614631772288,0.6173047516041241,0.5638614631772288,0.5024696061909367,0.6437975880425997,0.7000670520580382,0.23581425713220197
min,0.15710275800576778,0.4471747928049417,0.16641870921570193,0.15171702221173744,0.18041051961110377,0.2905244363281298,0.29191323436802435,0.177769568687108,0.21891303183574365,0.1502274533730752
mean,0.5273380280117023,0.583755885120029,0.44136355709863123,0.34204044362878516,0.41170058545615035,0.4319199065166632,0.42889199750252605,0.43516626242559653,0.5147193972389806,0.1844214585064998
