,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7409609964351173,0.6706810993337545,0.5529566529865176,0.761637381851131,0.6706810993337545,0.8294744478780055,0.7409609964351173,0.4471747928049417,0.7409609964351173,0.1589439801272058
1,0.5497145159827616,0.5497145159827616,0.4494474137841244,0.5922628303579439,0.4303928364390112,0.617304751604124,0.5497145159827616,0.40665751045958887,0.4969498789511812,0.17973384656117494
2,0.7409609964351173,0.6760165543999287,0.5497145159827616,0.6087060336854992,0.6760165543999287,0.5450821280644991,0.6706810993337545,0.4026629701022831,0.5450821280644991,0.15262861925263013
3,0.6706810993337545,0.6087060336854992,0.6087060336854992,0.17380670356777037,0.5497145159827616,0.5019714885905247,0.5529566529865176,0.37790981246081773,0.6437975880425997,0.20225173661583953
4,0.6437975880425997,0.6173047516041241,0.6437975880425997,0.5529566529865176,0.7409609964351173,0.5019714885905247,0.7409609964351173,0.5024696061909367,0.6437975880425997,0.1502274533730752
5,0.6437975880425997,0.6087060336854992,0.5638614631772288,0.5450821280644991,0.6760165543999287,0.5151264306472783,0.6760165543999287,0.5922628303579439,0.46270013412125666,0.3274431444580507
6,0.8294744478780055,0.761637381851131,0.761637381851131,0.5019714885905247,0.46270013412125666,0.6760165543999287,0.761637381851131,0.6087060336854992,0.5922628303579439,0.17973384656117494
7,0.617304751604124,0.6173047516041241,0.4969498789511812,0.39390428852802434,0.617304751604124,0.5450821280644991,0.6173047516041241,0.5019714885905247,0.5450821280644991,0.16641870921570193
8,0.7409609964351173,0.6706810993337545,0.6087060336854992,0.7409609964351173,0.6706810993337545,0.7409609964351173,0.6706810993337545,0.5497145159827616,0.8294744478780055,0.17973384656117494
9,0.617304751604124,0.6706810993337545,0.5497145159827616,0.6087060336854992,0.6087060336854992,0.6437975880425997,0.6087060336854992,0.4026629701022831,0.5922628303579439,0.15710275800576778
max,0.8294744478780055,0.761637381851131,0.761637381851131,0.761637381851131,0.7409609964351173,0.8294744478780055,0.761637381851131,0.6087060336854992,0.8294744478780055,0.3274431444580507
min,0.5497145159827616,0.5497145159827616,0.4494474137841244,0.17380670356777037,0.4303928364390112,0.5019714885905247,0.5497145159827616,0.37790981246081773,0.46270013412125666,0.1502274533730752
mean,0.6811788913045072,0.6468987682206853,0.5830480228137133,0.5346198852642856,0.6062107007174388,0.6206861615654692,0.6584143316567997,0.48156736474032474,0.6153787610262422,0.19432404488024346
