,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.761637381851131,0.7000670520580382,0.8294744478780055,0.5529566529865176,0.7000670520580382,1.0,0.5529566529865176,0.6087060336854992,0.7000670520580382,0.16923277522376903
1,1.0,0.7000670520580382,0.9056431681550015,0.4969498789511812,0.7000670520580382,1.0,0.5529566529865176,0.9056431681550015,0.761637381851131,0.1589439801272058
2,0.9056431681550015,0.7000670520580382,0.761637381851131,0.6760165543999287,0.5922628303579439,0.9056431681550015,0.5529566529865176,0.7000670520580382,0.7000670520580382,0.1967232551228051
3,0.8294744478780055,0.617304751604124,0.7000670520580382,0.36822647038775225,0.5922628303579439,0.7000670520580382,0.6087060336854992,0.9056431681550015,0.7000670520580382,0.15710275800576778
4,1.0,0.7000670520580382,1.0,0.5024696061909367,0.7000670520580382,1.0,0.4471747928049417,0.9056431681550015,0.7000670520580382,0.1677470000508002
5,0.7000670520580382,0.5529566529865176,0.7000670520580382,0.3628678842860313,0.7000670520580382,0.7000670520580382,0.4969498789511812,0.761637381851131,0.7000670520580382,0.1940856867518634
6,0.7409609964351173,0.6173047516041241,0.6173047516041241,0.4969498789511812,0.5922628303579439,0.9056431681550015,0.6760165543999287,0.9056431681550015,0.7000670520580382,0.1967232551228051
7,0.7000670520580382,0.7000670520580382,0.7000670520580382,0.6087060336854992,0.5922628303579439,0.7000670520580382,0.5529566529865176,0.761637381851131,0.7000670520580382,0.29191323436802435
8,0.7000670520580382,0.7000670520580382,0.7000670520580382,0.29191323436802435,0.7000670520580382,0.7000670520580382,0.5529566529865176,0.8294744478780055,0.7000670520580382,0.16923277522376903
9,1.0,0.7000670520580382,0.9056431681550015,0.4026629701022831,0.7000670520580382,1.0,0.4969498789511812,0.9056431681550015,0.7000670520580382,0.17380670356777037
max,1.0,0.7000670520580382,1.0,0.6760165543999287,0.7000670520580382,1.0,0.6760165543999287,0.9056431681550015,0.761637381851131,0.29191323436802435
min,0.7000670520580382,0.5529566529865176,0.6173047516041241,0.29191323436802435,0.5922628303579439,0.7000670520580382,0.4471747928049417,0.6087060336854992,0.7000670520580382,0.15710275800576778
mean,0.8364986835459508,0.6617549354704658,0.7864396564566283,0.4773040794231074,0.6551486263496656,0.8593017997166829,0.5511476459108492,0.8086739449949426,0.7103287736902204,0.19371061799486436
