,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.06671794227739745,0.1088432388639811,0.0970566655965104,0.1099377674281408,0.13675765959146904,0.09605573933526308,0.07660940187114769,0.0896631926691943,0.10490341942150279,0.15567743376912524
1,0.14828600967088454,0.16680181019005103,0.2108373935600907,0.13911647938693283,0.14979444135732387,0.18232681375357584,0.18413029720683463,0.24035181180081155,0.17920518965595314,0.11814367764294363
2,0.18593944049740316,0.19380865383315418,0.11404810962233457,0.19472557990267733,0.1683354241600409,0.13762484897641072,0.13607818607025216,0.10762909138715256,0.1373608157967421,0.12441810340150526
3,0.12243887644799341,0.1293795002176615,0.14473861760339612,0.1189279428865712,0.1167961929966399,0.19502362118608044,0.12588353073971,0.0929895002686504,0.1476376850424769,0.08876404984274898
4,0.14357761535990643,0.10587760997659847,0.1533127105005858,0.09013115788152624,0.1194350033655992,0.16116898009427158,0.16011875029623202,0.1945831615618301,0.10028771656103704,0.0768282966059458
5,0.16670613477762306,0.1730224879299336,0.14799615968396926,0.2272417194768365,0.1464902804797407,0.16936531961037812,0.17349947698699694,0.20769706484275122,0.20279402224492205,0.10403152214761575
6,0.15695998058501734,0.11829993649189145,0.15695998058501728,0.0789114759987633,0.1024571582422402,0.1480473396127181,0.12488372844191432,0.11050944436099563,0.13095525935167454,0.12776380977215576
7,0.1812055564908895,0.15015942384193384,0.168629344419433,0.16637372583917434,0.15972983458423504,0.1128403683735299,0.1321978672534528,0.22989307623826227,0.20024476145666406,0.08667250911880375
8,0.1778064534211049,0.19083061094982612,0.2027392959679212,0.1347503325204281,0.1286872259258226,0.1701013765062763,0.13805514432080965,0.1421225077870735,0.11334336399676025,0.08900902319555958
9,0.10784090494179094,0.09909851873057342,0.12017008597151398,0.1094971667144098,0.15581496094763286,0.11811623015118673,0.15356385231495753,0.17602180684605692,0.09687317336860436,0.14257851627487989
max,0.18593944049740316,0.19380865383315418,0.2108373935600907,0.2272417194768365,0.1683354241600409,0.19502362118608044,0.18413029720683463,0.24035181180081155,0.20279402224492205,0.15567743376912524
min,0.06671794227739745,0.09909851873057342,0.0970566655965104,0.0789114759987633,0.1024571582422402,0.09605573933526308,0.07660940187114769,0.0896631926691943,0.09687317336860436,0.0768282966059458
mean,0.14251135810373425,0.14408574696577772,0.15203186855561446,0.13964721195925503,0.13792423033775214,0.1484791665100862,0.13881332788169085,0.16012297185273203,0.14277271687582196,0.11219938934552955
